rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
24,G8O8P_c015_t0.00_34.54,G8O8P,13,c151,Someone is going from standing to sitting,3.484,34.54,31.056,3.484,34.54,0.21136007,0.0,,[]
25,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,0.0,18.7418,18.7418,0.0,18.7418,0.20576133,0.0,,[]
26,XNR76_c016_t0.00_33.67,XNR76,11,c132,Watching television,1.8264,33.67,31.8436,1.8264,33.67,0.20526546,0.0,,[]
27,7JTEK_c156_t0.00_35.29,7JTEK,9,c106,Drinking from a cup/glass/bottle,2.3547,32.7618,30.4071,2.3547,32.7618,0.20162553,0.0,,[]
28,F0ZPW_c125_t0.00_39.29,F0ZPW,9,c106,Drinking from a cup/glass/bottle,1.8557,36.3421,34.4864,1.8557,36.3421,0.20099409,0.304468,Drinking from a cup/glass/bottle,"[22.6, 33.1]"
29,Q6XGG_c051_t0.00_30.96,Q6XGG,6,c156,Someone is eating something,1.0142,26.8439,25.8297,1.0142,26.8439,0.20019612,0.068254,Someone is eating something,"[24.8, 30.96]"
30,KNN3G_c109_t0.00_14.90,KNN3G,9,c106,Drinking from a cup/glass/bottle,0.1278,4.7838,4.656,0.1278,4.7838,0.19989309,0.0,,[]
31,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,1.2581,22.1765,20.9184,1.2581,22.1765,0.19922529,0.0,,[]
32,3FMAS_c015_t0.00_37.12,3FMAS,6,c156,Someone is eating something,2.156,36.0391,33.8831,2.156,36.0391,0.19897759,0.0,,[]
33,7JTEK_c156_t0.00_35.29,7JTEK,9,c106,Drinking from a cup/glass/bottle,0.3962,5.3051,4.9089,0.3962,5.3051,0.1934976,0.0,,[]
34,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,23.8591,31.4432,7.5841,23.8591,31.4432,0.1913688,0.0,,[]
35,XNR76_c016_t0.00_33.67,XNR76,18,c125,Sitting on the floor,1.8264,33.67,31.8436,1.8264,33.67,0.19132552,0.0,,[]
36,ENJ7V_c015_t0.00_39.79,ENJ7V,3,c015,Holding a phone/camera,1.647,35.722,34.075,1.647,35.722,0.18668288,0.85637,Holding a phone/camera,"[0.0, 39.79]"
37,7JTEK_c156_t0.00_35.29,7JTEK,4,c107,Holding a cup/glass/bottle of something,2.3547,32.7618,30.4071,2.3547,32.7618,0.18493363,0.292695,Holding a cup/glass/bottle of something,"[15.5, 24.4]"
38,P0DXX_c151_t6.20_33.40,P0DXX,16,c097,Walking through a doorway,2.1144,27.2,25.0856,8.3144,33.4,0.18263958,0.0,,[]
39,3FMAS_c015_t0.00_37.12,3FMAS,3,c015,Holding a phone/camera,2.3321,36.5873,34.2552,2.3321,36.5873,0.18003075,0.922823,Holding a phone/camera,"[0.0, 37.12]"
40,WPPAT_c097_t2.20_18.10,WPPAT,16,c097,Walking through a doorway,1.827,15.9,14.073,4.027,18.1,0.17912711,0.845588,Walking through a doorway,"[2.0, 13.9]"
41,FACX2_c016_t0.00_30.46,FACX2,20,c065,Eating a sandwich,1.2944,29.8644,28.57,1.2944,29.8644,0.17872332,0.0,,[]
42,3FMAS_c015_t0.00_37.12,3FMAS,7,c059,Sitting in a chair,2.3321,36.5873,34.2552,2.3321,36.5873,0.17823574,0.0,,[]
43,CB42N_c052_t0.00_30.46,CB42N,4,c107,Holding a cup/glass/bottle of something,0.518,26.4834,25.9653,0.518,26.4834,0.17811537,0.266628,Holding a cup/glass/bottle of something,"[18.5, 30.46]"
44,G8O8P_c015_t0.00_34.54,G8O8P,12,c110,Taking a cup/glass/bottle from somewhere,3.484,34.54,31.056,3.484,34.54,0.17745122,0.0,,[]
45,G8O8P_c015_t0.00_34.54,G8O8P,4,c107,Holding a cup/glass/bottle of something,2.5962,34.54,31.9438,2.5962,34.54,0.17481801,0.0,,[]
46,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,0.7959,32.92,32.1241,0.7959,32.92,0.17408499,0.975823,Someone is standing up from somewhere,"[0.0, 32.92]"
47,F0ZPW_c125_t0.00_39.29,F0ZPW,20,c065,Eating a sandwich,1.8557,36.3421,34.4864,1.8557,36.3421,0.17304382,0.0,,[]
48,X3KFE_c123_t0.00_31.83,X3KFE,4,c107,Holding a cup/glass/bottle of something,1.0434,29.0794,28.036,1.0434,29.0794,0.17248477,0.231845,Holding a cup/glass/bottle of something,"[10.8, 17.3]"
49,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,0.9284,10.9729,10.0446,0.9284,10.9729,0.16906786,0.004059,Drinking from a cup/glass/bottle,"[10.9, 18.9]"
50,FACX2_c016_t0.00_30.46,FACX2,4,c107,Holding a cup/glass/bottle of something,0.9092,29.2556,28.3464,0.9092,29.2556,0.16775446,0.0,,[]
51,2WGSN_c109_t0.00_14.20,2WGSN,9,c106,Drinking from a cup/glass/bottle,0.0382,4.059,4.0209,0.0382,4.059,0.16629864,0.362242,Drinking from a cup/glass/bottle,"[0.0, 11.1]"
52,KNN3G_c109_t0.00_14.90,KNN3G,20,c065,Eating a sandwich,5.1328,13.6372,8.5044,5.1328,13.6372,0.16419771,0.0,,[]
53,RV11J_c015_t0.00_40.29,RV11J,7,c059,Sitting in a chair,4.39,40.2729,35.8829,4.39,40.2729,0.16355598,0.0,,[]
54,F0ZPW_c125_t0.00_39.29,F0ZPW,6,c156,Someone is eating something,2.5021,34.7454,32.2433,2.5021,34.7454,0.16279128,0.728834,Someone is eating something,"[2.7, 26.2]"
55,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,17.268,27.5918,10.3237,17.268,27.5918,0.16198789,0.0,,[]
56,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,1.5599,23.17,21.6101,1.5599,23.17,0.16087615,0.0,,[]
57,FV684_c154_t0.00_32.92,FV684,13,c151,Someone is going from standing to sitting,28.2319,32.92,4.6881,28.2319,32.92,0.16043212,0.0,,[]
58,F0ZPW_c125_t0.00_39.29,F0ZPW,4,c107,Holding a cup/glass/bottle of something,3.0481,38.8227,35.7746,3.0481,38.8227,0.15931375,0.34382,Holding a cup/glass/bottle of something,"[20.2, 32.5]"
59,X3KFE_c123_t0.00_31.83,X3KFE,14,c109,Putting a cup/glass/bottle somewhere,15.5635,25.4051,9.8416,15.5635,25.4051,0.15847698,0.782015,Putting a cup/glass/bottle somewhere,"[17.4, 25.8]"
60,491X2_c059_t0.00_35.29,491X2,6,c156,Someone is eating something,2.9856,35.29,32.3044,2.9856,35.29,0.15649708,0.0,,[]
61,V58VE_c052_t0.00_31.54,V58VE,18,c125,Sitting on the floor,0.4656,29.3248,28.8592,0.4656,29.3248,0.154843,0.0,,[]
62,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,19.135,29.4937,10.3587,19.135,29.4937,0.15448409,0.0,,[]
63,X3KFE_c123_t0.00_31.83,X3KFE,3,c015,Holding a phone/camera,1.0434,29.0794,28.036,1.0434,29.0794,0.15361835,0.455876,Holding a phone/camera,"[0.0, 14.3]"
64,F0ZPW_c125_t0.00_39.29,F0ZPW,12,c110,Taking a cup/glass/bottle from somewhere,1.8557,36.3421,34.4864,1.8557,36.3421,0.15347546,0.310267,Taking a cup/glass/bottle from somewhere,"[19.4, 30.1]"
65,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,27.2,27.2,0.0,33.4,33.4,0.15331814,0.0,,[]
66,7JTEK_c156_t0.00_35.29,7JTEK,7,c059,Sitting in a chair,2.7255,33.2197,30.4942,2.7255,33.2197,0.15000953,0.0,,[]
67,GNA1H_c106_t0.00_26.40,GNA1H,4,c107,Holding a cup/glass/bottle of something,0.8324,26.4,25.5676,0.8324,26.4,0.14751317,0.968468,Holding a cup/glass/bottle of something,"[0.0, 26.4]"
68,WOD0G_c097_t0.00_15.90,WOD0G,16,c097,Walking through a doorway,5.7751,14.5231,8.748,5.7751,14.5231,0.14506024,0.559442,Walking through a doorway,"[0.0, 13.9]"
69,FACX2_c016_t0.00_30.46,FACX2,18,c125,Sitting on the floor,0.9092,29.2556,28.3464,0.9092,29.2556,0.14390373,0.0,,[]
70,WPPAT_c097_t2.20_18.10,WPPAT,16,c097,Walking through a doorway,13.8223,15.9,2.0777,16.0223,18.1,0.14327429,0.00559,Walking through a doorway,"[2.0, 13.9]"
71,5MYL4_c156_t0.00_30.46,5MYL4,7,c059,Sitting in a chair,0.0,27.5053,27.5053,0.0,27.5053,0.14222251,0.0,,[]
72,P0DXX_c151_t6.20_33.40,P0DXX,7,c059,Sitting in a chair,0.0,27.2,27.2,6.2,33.4,0.14126648,0.0,,[]
73,KNN3G_c109_t0.00_14.90,KNN3G,14,c109,Putting a cup/glass/bottle somewhere,0.9841,9.0403,8.0562,0.9841,9.0403,0.14081044,0.624514,Putting a cup/glass/bottle somewhere,"[0.0, 12.9]"
74,FACX2_c016_t0.00_30.46,FACX2,9,c106,Drinking from a cup/glass/bottle,0.9092,29.2556,28.3464,0.9092,29.2556,0.14023972,0.0,,[]
75,WOD0G_c097_t0.00_15.90,WOD0G,16,c097,Walking through a doorway,0.3407,4.8115,4.4708,0.3407,4.8115,0.13929187,0.32164,Walking through a doorway,"[0.0, 13.9]"
76,0A8ZT_c109_t8.60_29.30,0A8ZT,9,c106,Drinking from a cup/glass/bottle,1.9996,20.7,18.7004,10.5996,29.3,0.1386053,0.42245,Drinking from a cup/glass/bottle,"[2.1, 10.0]"
77,WPPAT_c097_t2.20_18.10,WPPAT,10,c154,Someone is standing up from somewhere,8.5523,15.9,7.3477,10.7523,18.1,0.13844164,0.0,,[]
78,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,28.1945,31.83,3.6355,28.1945,31.83,0.1381771,0.0,,[]
79,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,13.6852,23.9772,10.2921,13.6852,23.9772,0.13800867,0.67042,Drinking from a cup/glass/bottle,"[14.4, 21.3]"
80,KNN3G_c109_t0.00_14.90,KNN3G,9,c106,Drinking from a cup/glass/bottle,1.0148,12.9799,11.9651,1.0148,12.9799,0.13596949,0.0,,[]
81,FPODN_c151_t8.80_28.20,FPODN,21,c123,Sitting on sofa/couch,0.0,19.4,19.4,8.8,28.2,0.13571514,0.479381,Sitting on sofa/couch,"[0.0, 9.3]"
82,1ROX7_c059_t0.00_36.08,1ROX7,6,c156,Someone is eating something,1.2372,30.7958,29.5586,1.2372,30.7958,0.13546099,0.394952,Someone is eating something,"[0.0, 13.4]"
83,V58VE_c052_t0.00_31.54,V58VE,21,c123,Sitting on sofa/couch,0.8871,29.7138,28.8267,0.8871,29.7138,0.13304034,0.0,,[]
84,D3EY0_c150_t5.30_18.50,D3EY0,3,c015,Holding a phone/camera,1.1645,13.2,12.0355,6.4645,18.5,0.13217039,0.0,,[]
85,1ROX7_c059_t0.00_36.08,1ROX7,10,c154,Someone is standing up from somewhere,3.3917,31.0372,27.6454,3.3917,31.0372,0.13187173,0.0,,[]
86,FACX2_c016_t0.00_30.46,FACX2,17,c052,Working/Playing on a laptop,0.9092,29.2556,28.3464,0.9092,29.2556,0.1313903,0.0,,[]
87,V58VE_c052_t0.00_31.54,V58VE,4,c107,Holding a cup/glass/bottle of something,0.4656,29.3248,28.8592,0.4656,29.3248,0.13074149,0.0,,[]
88,XNR76_c016_t0.00_33.67,XNR76,4,c107,Holding a cup/glass/bottle of something,1.9622,33.67,31.7078,1.9622,33.67,0.13051219,0.0,,[]
89,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,29.9321,35.12,5.1879,29.9321,35.12,0.12959436,0.0,,[]
90,FV684_c154_t0.00_32.92,FV684,9,c106,Drinking from a cup/glass/bottle,0.34,3.0492,2.7091,0.34,3.0492,0.12949245,0.0,,[]
91,Q6XGG_c051_t0.00_30.96,Q6XGG,11,c132,Watching television,1.0142,26.8439,25.8297,1.0142,26.8439,0.12844612,0.0,,[]
92,F0ZPW_c125_t0.00_39.29,F0ZPW,7,c059,Sitting in a chair,0.5333,37.0439,36.5105,0.5333,37.0439,0.12732978,0.0,,[]
93,CB42N_c052_t0.00_30.46,CB42N,9,c106,Drinking from a cup/glass/bottle,0.518,26.4834,25.9653,0.518,26.4834,0.12652802,0.223751,Drinking from a cup/glass/bottle,"[20.2, 28.6]"
94,GNA1H_c106_t0.00_26.40,GNA1H,9,c106,Drinking from a cup/glass/bottle,0.8324,26.4,25.5676,0.8324,26.4,0.12636484,0.892711,Drinking from a cup/glass/bottle,"[0.0, 24.4]"
95,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,3.484,34.54,31.056,3.484,34.54,0.12609144,0.0,,[]
96,Q6XGG_c051_t0.00_30.96,Q6XGG,4,c107,Holding a cup/glass/bottle of something,1.0142,26.8439,25.8297,1.0142,26.8439,0.1256647,0.0,,[]
97,RV11J_c015_t0.00_40.29,RV11J,6,c156,Someone is eating something,3.3455,40.29,36.9445,3.3455,40.29,0.12464401,0.0,,[]
98,CB42N_c052_t0.00_30.46,CB42N,7,c059,Sitting in a chair,0.584,27.635,27.0511,0.584,27.635,0.1237777,0.0,,[]
99,XNR76_c016_t0.00_33.67,XNR76,12,c110,Taking a cup/glass/bottle from somewhere,1.8264,33.67,31.8436,1.8264,33.67,0.12345643,0.0,,[]
100,ENJ7V_c015_t0.00_39.79,ENJ7V,17,c052,Working/Playing on a laptop,0.1008,34.7281,34.6273,0.1008,34.7281,0.12304956,0.0,,[]
101,P0DXX_c151_t6.20_33.40,P0DXX,16,c097,Walking through a doorway,26.5168,27.2,0.6832,32.7168,33.4,0.12139084,0.0,,[]
102,1ROX7_c059_t0.00_36.08,1ROX7,18,c125,Sitting on the floor,3.3917,31.0372,27.6454,3.3917,31.0372,0.12137543,0.0,,[]
103,491X2_c059_t0.00_35.29,491X2,7,c059,Sitting in a chair,2.9856,35.29,32.3044,2.9856,35.29,0.12134517,0.915398,Sitting in a chair,"[0.0, 35.29]"
104,1ROX7_c059_t0.00_36.08,1ROX7,3,c015,Holding a phone/camera,1.5191,35.3407,33.8216,1.5191,35.3407,0.12107252,0.0,,[]
105,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,17.5088,28.5664,11.0577,17.5088,28.5664,0.12030368,0.0,,[]
106,FV684_c154_t0.00_32.92,FV684,12,c110,Taking a cup/glass/bottle from somewhere,0.3462,20.4569,20.1106,0.3462,20.4569,0.11993293,0.0,,[]
107,491X2_c059_t0.00_35.29,491X2,10,c154,Someone is standing up from somewhere,31.8034,35.29,3.4866,31.8034,35.29,0.11982735,0.800196,Someone is standing up from somewhere,"[32.5, 35.29]"
108,V58VE_c052_t0.00_31.54,V58VE,19,c051,Watching a laptop or something on a laptop,0.4656,29.3248,28.8592,0.4656,29.3248,0.11961031,0.0,,[]
109,AHZWF_c097_t0.00_15.70,AHZWF,16,c097,Walking through a doorway,8.1871,14.9531,6.766,8.1871,14.9531,0.1189151,0.36868,Walking through a doorway,"[0.0, 13.7]"
110,D3EY0_c150_t5.30_18.50,D3EY0,13,c151,Someone is going from standing to sitting,1.1565,13.2,12.0435,6.4565,18.5,0.11885349,0.0,,[]
111,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,13.4159,23.5995,10.1836,13.4159,23.5995,0.11884757,0.0,,[]
112,X3KFE_c123_t0.00_31.83,X3KFE,22,c016,Playing with a phone/camera,1.0434,29.0794,28.036,1.0434,29.0794,0.11836493,0.216958,Playing with a phone/camera,"[22.4, 31.83]"
113,FV684_c154_t0.00_32.92,FV684,3,c015,Holding a phone/camera,0.6595,32.92,32.2605,0.6595,32.92,0.1183446,0.0,,[]
114,5MYL4_c156_t0.00_30.46,5MYL4,9,c106,Drinking from a cup/glass/bottle,13.3508,29.0927,15.7419,13.3508,29.0927,0.11734324,0.0,,[]
115,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,1.0655,30.7081,29.6427,1.0655,30.7081,0.1172353,0.844039,Someone is cooking something,"[0.0, 35.12]"
116,RV11J_c015_t0.00_40.29,RV11J,18,c125,Sitting on the floor,4.39,40.2729,35.8829,4.39,40.2729,0.11693323,0.0,,[]
117,WPPAT_c097_t2.20_18.10,WPPAT,13,c151,Someone is going from standing to sitting,1.827,15.9,14.073,4.027,18.1,0.11687089,0.0,,[]
118,8Q0EY_c147_t0.00_31.58,8Q0EY,0,c147,Someone is cooking something,0.0,26.0875,26.0875,0.0,26.0875,0.11677428,0.869585,Someone is cooking something,"[0.0, 30.0]"
119,F0ZPW_c125_t0.00_39.29,F0ZPW,10,c154,Someone is standing up from somewhere,31.9328,39.29,7.3572,31.9328,39.29,0.11666664,0.0,,[]
120,FACX2_c016_t0.00_30.46,FACX2,11,c132,Watching television,0.9092,29.2556,28.3464,0.9092,29.2556,0.11652217,0.0,,[]
121,1ROX7_c059_t0.00_36.08,1ROX7,23,c108,Pouring something into a cup/glass/bottle,10.8656,30.049,19.1834,10.8656,30.049,0.11645909,0.0,,[]
122,KNN3G_c109_t0.00_14.90,KNN3G,22,c016,Playing with a phone/camera,0.9841,9.0403,8.0562,0.9841,9.0403,0.11634236,0.0,,[]
123,7HV9Q_c052_t0.00_29.83,7HV9Q,7,c059,Sitting in a chair,0.1214,28.3069,28.1854,0.1214,28.3069,0.11618232,0.0,,[]
124,491X2_c059_t0.00_35.29,491X2,2,c150,Someone is running somewhere,2.3841,35.29,32.9059,2.3841,35.29,0.11586376,0.0,,[]
125,G8O8P_c015_t0.00_34.54,G8O8P,13,c151,Someone is going from standing to sitting,11.8605,21.3789,9.5184,11.8605,21.3789,0.11572944,0.0,,[]
126,V58VE_c052_t0.00_31.54,V58VE,11,c132,Watching television,0.8871,29.7138,28.8267,0.8871,29.7138,0.11554696,0.0,,[]
127,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,1.0655,30.7081,29.6427,1.0655,30.7081,0.11521754,0.0,,[]
128,7JTEK_c156_t0.00_35.29,7JTEK,9,c106,Drinking from a cup/glass/bottle,26.1028,35.0896,8.9867,26.1028,35.0896,0.11498725,0.0,,[]
129,3FMAS_c015_t0.00_37.12,3FMAS,5,c019,Talking on a phone/camera,2.156,36.0391,33.8831,2.156,36.0391,0.11480286,0.0,,[]
130,FACX2_c016_t0.00_30.46,FACX2,7,c059,Sitting in a chair,1.2944,29.8644,28.57,1.2944,29.8644,0.11420933,0.0,,[]
131,CB42N_c052_t0.00_30.46,CB42N,17,c052,Working/Playing on a laptop,0.584,27.635,27.0511,0.584,27.635,0.11406631,0.888085,Working/Playing on a laptop,"[0.0, 30.46]"
132,FV684_c154_t0.00_32.92,FV684,9,c106,Drinking from a cup/glass/bottle,2.4032,32.92,30.5168,2.4032,32.92,0.11377356,0.0,,[]
133,ENJ7V_c015_t0.00_39.79,ENJ7V,19,c051,Watching a laptop or something on a laptop,0.1008,34.7281,34.6273,0.1008,34.7281,0.11329294,0.0,,[]
134,1ROX7_c059_t0.00_36.08,1ROX7,7,c059,Sitting in a chair,25.8513,35.1002,9.2489,25.8513,35.1002,0.11311077,0.256345,Sitting in a chair,"[0.0, 36.08]"
135,P0DXX_c151_t6.20_33.40,P0DXX,9,c106,Drinking from a cup/glass/bottle,18.8989,27.2,8.3011,25.0989,33.4,0.1129966,0.0,,[]
136,491X2_c059_t0.00_35.29,491X2,0,c147,Someone is cooking something,2.3841,35.29,32.9059,2.3841,35.29,0.11245282,0.0,,[]
137,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,0.0,9.4873,9.4873,0.0,9.4873,0.1121048,0.0,,[]
138,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,2.3547,32.7618,30.4071,2.3547,32.7618,0.11118307,0.0,,[]
139,FV684_c154_t0.00_32.92,FV684,20,c065,Eating a sandwich,2.4032,32.92,30.5168,2.4032,32.92,0.11082871,0.0,,[]
140,D3EY0_c150_t5.30_18.50,D3EY0,2,c150,Someone is running somewhere,1.1565,13.2,12.0435,6.4565,18.5,0.11081929,0.888444,Someone is running somewhere,"[2.0, 12.7]"
141,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,21.552,27.3318,5.7797,21.552,27.3318,0.11031061,0.175569,Someone is standing up from somewhere,"[0.0, 32.92]"
142,KNN3G_c109_t0.00_14.90,KNN3G,16,c097,Walking through a doorway,3.183,13.3833,10.2004,3.183,13.3833,0.11016827,0.0,,[]
143,GNA1H_c106_t0.00_26.40,GNA1H,19,c051,Watching a laptop or something on a laptop,0.8324,26.4,25.5676,0.8324,26.4,0.11007989,0.0,,[]
144,ENJ7V_c015_t0.00_39.79,ENJ7V,16,c097,Walking through a doorway,0.1008,34.7281,34.6273,0.1008,34.7281,0.11001276,0.0,,[]
145,D3EY0_c150_t5.30_18.50,D3EY0,16,c097,Walking through a doorway,0.879,10.3414,9.4624,6.179,15.6414,0.1087359,0.06972,Walking through a doorway,"[0.0, 1.6]"
146,CB42N_c052_t0.00_30.46,CB42N,5,c019,Talking on a phone/camera,0.584,27.635,27.0511,0.584,27.635,0.10844105,0.0,,[]
147,5MYL4_c156_t0.00_30.46,5MYL4,9,c106,Drinking from a cup/glass/bottle,0.0,8.4494,8.4494,0.0,8.4494,0.10792425,0.0,,[]
148,RV11J_c015_t0.00_40.29,RV11J,23,c108,Pouring something into a cup/glass/bottle,4.39,40.2729,35.8829,4.39,40.2729,0.10731041,0.0,,[]
149,7HV9Q_c052_t0.00_29.83,7HV9Q,4,c107,Holding a cup/glass/bottle of something,0.5333,21.0235,20.4902,0.5333,21.0235,0.10723024,0.0,,[]
150,5MYL4_c156_t0.00_30.46,5MYL4,1,c018,Taking a phone/camera from somewhere,0.0,14.6864,14.6864,0.0,14.6864,0.10699829,0.0,,[]
151,XNR76_c016_t0.00_33.67,XNR76,9,c106,Drinking from a cup/glass/bottle,1.8264,33.67,31.8436,1.8264,33.67,0.1067677,0.0,,[]
152,CB42N_c052_t0.00_30.46,CB42N,19,c051,Watching a laptop or something on a laptop,0.584,27.635,27.0511,0.584,27.635,0.10673048,0.648308,Watching a laptop or something on a laptop,"[0.0, 18.5]"
153,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,23.4032,33.3512,9.9479,23.4032,33.3512,0.10645125,0.0,,[]
154,FPODN_c151_t8.80_28.20,FPODN,13,c151,Someone is going from standing to sitting,1.2033,16.2782,15.0749,10.0033,25.0782,0.10628281,0.881551,Someone is going from standing to sitting,"[2.0, 17.4]"
155,7JTEK_c156_t0.00_35.29,7JTEK,12,c110,Taking a cup/glass/bottle from somewhere,2.7255,33.2197,30.4942,2.7255,33.2197,0.10609269,0.0,,[]
156,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,15.0652,32.8768,17.8115,15.0652,32.8768,0.10567585,0.0,,[]
157,FV684_c154_t0.00_32.92,FV684,0,c147,Someone is cooking something,0.7959,32.92,32.1241,0.7959,32.92,0.10567157,0.0,,[]
