rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
16,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,11.7872,13.1756,1.3885,11.7872,13.1756,0.03986589,0.0,,[]
17,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,40.2975,43.0893,2.7919,40.8975,43.6893,0.03972687,0.307392,Someone is standing up from somewhere,"[36.9, 42.2]"
18,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,20.7656,22.2504,1.4848,20.7656,22.2504,0.03953863,0.0,,[]
19,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,10.5962,13.9802,3.384,10.5962,13.9802,0.03948209,0.082536,Sitting in a chair,"[0.0, 41.0]"
20,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,16.6319,38.8701,22.2382,16.6319,38.8701,0.03942086,0.0,,[]
21,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,4.0431,7.1632,3.1201,4.0431,7.1632,0.03896702,0.0,,[]
22,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,11.1715,12.7095,1.5379,11.1715,12.7095,0.03887867,0.0,,[]
23,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,53.598,55.3287,1.7308,53.598,55.3287,0.03868743,0.0,,[]
24,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,5.8109,7.2517,1.4408,5.8109,7.2517,0.03821056,0.0,,[]
25,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,25.7284,29.3814,3.653,25.7284,29.3814,0.03814477,0.0,,[]
26,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,2.3097,3.8102,1.5006,2.3097,3.8102,0.03810491,0.0,,[]
27,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,14.0266,17.0226,2.996,14.0266,17.0226,0.03805408,0.0,,[]
28,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,35.7503,37.3999,1.6497,35.7503,37.3999,0.03799508,0.0,,[]
29,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,1.0094,3.9191,2.9097,1.0094,3.9191,0.0379269,0.0,,[]
30,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,36.2994,37.6623,1.3629,36.2994,37.6623,0.03783095,0.0,,[]
31,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,40.5682,42.3798,1.8115,40.5682,42.3798,0.03766396,0.0,,[]
32,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,10.6535,21.911,11.2575,10.6535,21.911,0.03764687,0.0,,[]
33,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,9.5952,11.4089,1.8137,9.5952,11.4089,0.03760354,0.0,,[]
34,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,43.7062,47.4314,3.7252,43.7062,47.4314,0.03747834,0.0,,[]
35,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,5.3464,6.7143,1.3679,5.3464,6.7143,0.03747561,0.0,,[]
36,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,7.2531,8.7068,1.4537,7.2531,8.7068,0.03740926,0.0,,[]
37,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,24.8486,28.0418,3.1932,24.8486,28.0418,0.03715282,0.0,,[]
38,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,1.1917,2.7152,1.5235,1.1917,2.7152,0.03697897,0.0,,[]
39,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,0.3095,3.149,2.8396,0.3095,3.149,0.03690632,0.0,,[]
40,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,2.0363,5.3582,3.3219,2.0363,5.3582,0.03681898,0.0,,[]
41,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,16.7333,19.8051,3.0718,16.7333,19.8051,0.03656526,0.0,,[]
42,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,38.2165,41.5575,3.3411,38.2165,41.5575,0.03650016,0.0,,[]
43,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,29.1905,30.8419,1.6515,29.1905,30.8419,0.03643972,0.0,,[]
44,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,28.9561,31.1174,2.1613,28.9561,31.1174,0.0364104,0.0,,[]
45,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,0.0574,2.962,2.9047,0.0574,2.962,0.03630859,0.0,,[]
46,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,4.8612,11.6777,6.8165,10.4612,17.2777,0.03625882,0.0,,[]
47,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,17.2884,30.1946,12.9062,17.2884,30.1946,0.03614024,0.0,,[]
48,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,12.6301,16.0746,3.4446,12.6301,16.0746,0.0359505,0.0,,[]
49,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,0.0,28.0231,28.0231,0.0,28.0231,0.03594885,0.0,,[]
50,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,23.6783,25.1297,1.4514,23.6783,25.1297,0.03594328,0.0,,[]
51,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,19.8061,23.2032,3.3971,19.8061,23.2032,0.03592257,0.0,,[]
52,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,2.2602,3.7818,1.5216,2.2602,3.7818,0.0359095,0.037111,Sitting in a chair,"[0.0, 41.0]"
53,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,6.9324,13.8563,6.924,6.9324,13.8563,0.0356628,0.0,,[]
54,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,22.6807,24.3603,1.6796,22.6807,24.3603,0.03556263,0.0,,[]
55,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,14.8044,16.3039,1.4995,14.8044,16.3039,0.0355511,0.0,,[]
56,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,3.8173,5.2289,1.4116,3.8173,5.2289,0.03549895,0.0,,[]
57,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,51.1935,53.0,1.8065,51.1935,53.0,0.03549833,0.0,,[]
58,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,0.4597,10.3516,9.8918,0.4597,10.3516,0.03543564,0.339925,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
59,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,12.6826,14.3509,1.6683,12.6826,14.3509,0.03541913,0.0,,[]
60,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,28.7787,32.2706,3.4919,28.7787,32.2706,0.03526887,0.0,,[]
61,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,2.1616,3.8184,1.6569,2.1616,3.8184,0.03526221,0.0,,[]
62,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,13.6848,15.1275,1.4428,13.6848,15.1275,0.03516894,0.0,,[]
63,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,10.1928,11.7537,1.561,10.1928,11.7537,0.03515206,0.0,,[]
64,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,20.9071,22.1614,1.2543,21.5071,22.7614,0.03505607,0.031673,Sitting in a chair,"[2.0, 41.6]"
65,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,31.0848,37.5855,6.5007,31.0848,37.5855,0.03501725,0.0,,[]
66,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,25.1401,26.7435,1.6034,25.1401,26.7435,0.03495898,0.039108,Sitting in a chair,"[0.0, 41.0]"
67,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,29.4896,30.5703,1.0807,30.0896,31.1703,0.03492299,0.0,,[]
68,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,4.0813,7.1062,3.0249,4.0813,7.1062,0.0347904,0.0,,[]
69,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,38.7892,42.407,3.6178,38.7892,42.407,0.03477653,0.0,,[]
70,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,13.6607,15.1196,1.4589,13.6607,15.1196,0.03472615,0.0,,[]
71,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,4.0037,28.9089,24.9052,4.0037,28.9089,0.03458688,0.0,,[]
72,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,13.1628,14.7857,1.6229,13.1628,14.7857,0.03458294,0.0,,[]
73,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,36.8548,43.0815,6.2267,36.8548,43.0815,0.03456726,0.096217,Sitting in a chair,"[0.0, 41.0]"
74,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,0.8233,2.2769,1.4536,0.8233,2.2769,0.03448273,0.0,,[]
75,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,32.9712,34.2322,1.261,33.5712,34.8322,0.0344481,0.031843,Sitting in a chair,"[2.0, 41.6]"
76,OINMN_c019_t0.00_45.25,OINMN,6,c156,Someone is eating something,44.1753,45.25,1.0747,44.1753,45.25,0.03431402,0.0,,[]
77,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,27.855,29.3443,1.4893,28.455,29.9443,0.03429663,0.037608,Sitting in a chair,"[2.0, 41.6]"
78,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,42.7402,45.25,2.5098,42.7402,45.25,0.03427396,0.0,,[]
79,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,8.1577,10.953,2.7952,8.1577,10.953,0.03411555,0.0,,[]
80,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,46.5801,54.1582,7.5781,46.5801,54.1582,0.03402375,0.0,,[]
81,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,19.8402,21.2653,1.4251,20.4402,21.8653,0.03401422,0.0,,[]
82,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,35.1318,36.8664,1.7346,35.1318,36.8664,0.03400949,0.0,,[]
83,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,31.7493,33.2058,1.4565,31.7493,33.2058,0.03394639,0.0,,[]
84,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,13.2753,14.6938,1.4185,13.2753,14.6938,0.03394595,0.0,,[]
85,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,32.3769,33.6808,1.3039,32.9769,34.2808,0.0337239,0.0,,[]
86,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,15.0406,17.9329,2.8922,15.0406,17.9329,0.03370255,0.0,,[]
87,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,1.397,14.0489,12.6519,1.397,14.0489,0.0336924,0.0,,[]
88,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,32.0129,34.8771,2.8642,32.0129,34.8771,0.03360245,0.0,,[]
89,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,17.1563,18.8186,1.6623,17.1563,18.8186,0.03359503,0.0,,[]
90,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,12.2625,13.6411,1.3786,12.2625,13.6411,0.03351275,0.0,,[]
91,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,39.1166,40.8628,1.7461,39.1166,40.8628,0.03349364,0.0,,[]
92,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,12.4315,19.8226,7.3912,12.4315,19.8226,0.03348856,0.0,,[]
93,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,18.6262,20.2003,1.5741,18.6262,20.2003,0.03346764,0.0,,[]
94,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,28.6852,30.2095,1.5243,28.6852,30.2095,0.03332781,0.0,,[]
95,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,23.6476,25.3126,1.665,23.6476,25.3126,0.03324144,0.0,,[]
96,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,15.7116,17.2556,1.544,15.7116,17.2556,0.03321139,0.0,,[]
97,OINMN_c019_t0.00_45.25,OINMN,0,c147,Someone is cooking something,0.7382,2.3538,1.6156,0.7382,2.3538,0.03317022,0.0,,[]
98,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,0.0,38.1446,38.1446,0.0,38.1446,0.03315298,0.930357,Sitting in a chair,"[0.0, 41.0]"
99,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,28.2791,29.7225,1.4434,28.2791,29.7225,0.03306827,0.0,,[]
100,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,16.7363,18.28,1.5437,16.7363,18.28,0.03298411,0.0,,[]
101,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,11.7872,13.1756,1.3885,11.7872,13.1756,0.03294472,0.0,,[]
102,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,39.86,39.86,0.0,45.46,45.46,0.03280876,0.0,,[]
103,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,30.1982,31.6261,1.4279,30.1982,31.6261,0.03274311,0.0,,[]
104,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,36.9309,38.2228,1.2919,37.5309,38.8228,0.03273885,0.243757,Someone is standing up from somewhere,"[36.9, 42.2]"
105,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,54.9689,58.1718,3.2029,54.9689,58.1718,0.03271642,0.0,,[]
106,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,13.9088,26.3204,12.4116,13.9088,26.3204,0.03265779,0.0,,[]
107,VSFCR_c123_t0.00_37.88,VSFCR,6,c156,Someone is eating something,0.0,29.1839,29.1839,0.0,29.1839,0.03263475,0.0,,[]
108,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,29.1699,30.8033,1.6334,29.1699,30.8033,0.03262144,0.0,,[]
109,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,7.6868,11.2815,3.5947,7.6868,11.2815,0.03259998,0.0,,[]
110,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,6.8324,8.1678,1.3353,6.8324,8.1678,0.03259034,0.0,,[]
111,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,9.6574,11.2342,1.5768,9.6574,11.2342,0.03258999,0.0,,[]
112,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,0.0,20.5678,20.5678,0.0,20.5678,0.03257366,0.0,,[]
113,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,16.6257,18.112,1.4863,16.6257,18.112,0.03256776,0.0,,[]
114,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,15.4901,21.6147,6.1246,15.4901,21.6147,0.03255089,0.0,,[]
115,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,4.6021,6.211,1.6089,4.6021,6.211,0.03238544,0.0,,[]
116,B5UXP_c156_t0.00_53.00,B5UXP,23,c108,Pouring something into a cup/glass/bottle,0.4467,1.9531,1.5065,0.4467,1.9531,0.0323826,0.0,,[]
117,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,23.2163,24.6615,1.4452,23.2163,24.6615,0.03236674,0.0,,[]
118,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,0.8145,2.2729,1.4583,0.8145,2.2729,0.03235768,0.03557,Sitting in a chair,"[0.0, 41.0]"
119,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,14.7737,17.7225,2.9488,20.3737,23.3225,0.03231435,0.0,,[]
120,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,32.6784,34.2028,1.5243,32.6784,34.2028,0.03229856,0.0,,[]
121,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,25.1253,26.8285,1.7031,25.1253,26.8285,0.03223269,0.0,,[]
122,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,20.5887,24.1062,3.5175,20.5887,24.1062,0.03216903,0.0,,[]
123,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,21.6993,23.1731,1.4737,21.6993,23.1731,0.03215728,0.035945,Sitting in a chair,"[0.0, 41.0]"
124,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,5.3468,6.806,1.4591,5.3468,6.806,0.03209263,0.035588,Sitting in a chair,"[0.0, 41.0]"
125,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,3.0232,29.1475,26.1243,3.6232,29.7475,0.03207931,0.659704,Sitting in a chair,"[2.0, 41.6]"
126,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,33.2362,34.7207,1.4846,33.2362,34.7207,0.03206157,0.0,,[]
127,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,30.5492,33.3423,2.7931,36.1492,38.9423,0.03201521,0.281661,Someone is standing up from somewhere,"[31.3, 37.8]"
128,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,7.6341,11.227,3.5929,7.6341,11.227,0.03198771,0.0,,[]
129,B5UXP_c156_t0.00_53.00,B5UXP,2,c150,Someone is running somewhere,27.8445,29.3064,1.4619,27.8445,29.3064,0.03197994,0.0,,[]
130,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,15.7044,17.3415,1.6371,15.7044,17.3415,0.03196043,0.0,,[]
131,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,34.7501,37.2575,2.5074,34.7501,37.2575,0.03189974,0.0,,[]
132,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,26.7145,28.3531,1.6386,26.7145,28.3531,0.03180107,0.039965,Sitting in a chair,"[0.0, 41.0]"
133,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,22.7623,24.2213,1.459,22.7623,24.2213,0.03179713,0.0,,[]
134,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,42.1436,43.8587,1.7152,42.1436,43.8587,0.03171892,0.0,,[]
135,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,3.6295,5.2993,1.6698,3.6295,5.2993,0.03168878,0.0,,[]
136,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,18.7365,20.142,1.4055,18.7365,20.142,0.03167668,0.0,,[]
137,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,21.701,23.2165,1.5155,21.701,23.2165,0.03165025,0.0,,[]
138,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,29.5385,31.7116,2.1731,30.1385,32.3116,0.03163755,0.054876,Sitting in a chair,"[2.0, 41.6]"
139,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,9.1604,10.771,1.6107,9.1604,10.771,0.03162478,0.0,,[]
140,B5UXP_c156_t0.00_53.00,B5UXP,23,c108,Pouring something into a cup/glass/bottle,5.129,6.992,1.863,5.129,6.992,0.03162258,0.0,,[]
141,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,25.2563,29.8342,4.5779,25.2563,29.8342,0.03161228,0.0,,[]
142,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,55.4958,58.6806,3.1849,55.4958,58.6806,0.03161159,0.0,,[]
143,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,5.0949,6.8717,1.7768,5.0949,6.8717,0.03161114,0.0,,[]
144,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,3.2201,5.0664,1.8463,8.8201,10.6664,0.03160024,0.0,,[]
145,ARCUY_c059_t0.60_43.83,ARCUY,13,c151,Someone is going from standing to sitting,7.3354,42.8604,35.525,7.9354,43.4604,0.03155977,0.0,,[]
146,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,0.837,2.2017,1.3647,6.437,7.8017,0.0315491,0.0,,[]
147,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,2.1404,3.7517,1.6113,2.1404,3.7517,0.03148962,0.0,,[]
148,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,39.7638,39.86,0.0962,45.3638,45.46,0.03147245,0.0,,[]
149,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,19.6979,21.1653,1.4675,19.6979,21.1653,0.03147162,0.0,,[]
150,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,23.7205,27.01,3.2895,23.7205,27.01,0.03145432,0.0,,[]
151,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,0.4749,1.8841,1.4093,0.4749,1.8841,0.03144259,0.0,,[]
152,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,21.3274,22.8057,1.4783,21.3274,22.8057,0.03143981,0.0,,[]
153,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,26.1432,51.5156,25.3724,26.1432,51.5156,0.03142319,0.0,,[]
154,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,30.7767,37.5275,6.7508,30.7767,37.5275,0.03142311,0.0,,[]
155,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,28.7086,30.2868,1.5782,28.7086,30.2868,0.03141996,0.038492,Sitting in a chair,"[0.0, 41.0]"
156,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,34.6833,36.1508,1.4675,34.6833,36.1508,0.03141769,0.0,,[]
157,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,17.6345,19.2066,1.5721,17.6345,19.2066,0.03140815,0.0,,[]
158,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,22.269,23.8206,1.5516,22.269,23.8206,0.03137943,0.0,,[]
159,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,10.0972,11.7658,1.6685,10.0972,11.7658,0.03129665,0.040696,Sitting in a chair,"[0.0, 41.0]"
160,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,35.2286,36.9084,1.6798,35.2286,36.9084,0.03127516,0.0,,[]
161,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,11.0808,12.811,1.7302,11.0808,12.811,0.03120629,0.0,,[]
162,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,0.0,31.2668,31.2668,0.6,31.8668,0.03119925,0.0,,[]
163,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,13.6739,15.3876,1.7137,13.6739,15.3876,0.03117049,0.041798,Sitting in a chair,"[0.0, 41.0]"
