rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
30,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,3.9092,7.0099,3.1007,13.1092,16.2099,0.0365214,0.0,,[]
31,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,16.6799,18.2211,1.5412,25.8799,27.4211,0.03644982,0.0,,[]
32,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,29.4466,30.79,1.3434,29.4466,30.79,0.03632328,0.0,,[]
33,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,6.9006,10.5346,3.634,24.0006,27.6346,0.03630439,0.0,,[]
34,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,3.2727,4.6449,1.3721,3.2727,4.6449,0.03619769,0.0,,[]
35,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,0.4677,2.3899,1.9222,0.4677,2.3899,0.0360698,0.068405,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
36,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,7.2022,8.4894,1.2872,7.2022,8.4894,0.03590362,0.0,,[]
37,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,51.3455,52.5809,1.2354,73.4455,74.6809,0.03589617,0.0,,[]
38,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,25.6358,27.2998,1.664,25.6358,27.2998,0.03572412,0.137408,Sitting in a chair,"[22.1, 34.21]"
39,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,48.2905,50.6485,2.358,70.3905,72.7485,0.03568249,0.0,,[]
40,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,9.2116,10.8613,1.6497,18.4116,20.0613,0.03563781,0.0,,[]
41,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,6.6502,8.0235,1.3734,6.6502,8.0235,0.0354789,0.0,,[]
42,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,92.2229,94.6221,2.3991,114.3229,116.7221,0.03544223,0.0,,[]
43,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,13.9131,15.2454,1.3322,36.0131,37.3454,0.03536749,0.0,,[]
44,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,11.7873,13.2332,1.4459,11.7873,13.2332,0.03522606,0.0,,[]
45,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,20.1017,21.7985,1.6968,29.3017,30.9985,0.03512414,0.0,,[]
46,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,20.7809,22.2711,1.4902,20.7809,22.2711,0.03507844,0.012744,Sitting in a chair,"[22.1, 34.21]"
47,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,29.7112,33.2796,3.5684,29.7112,33.2796,0.0348389,0.294666,Sitting in a chair,"[22.1, 34.21]"
48,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,69.3592,70.4995,1.1404,91.4592,92.5995,0.03482138,0.0,,[]
49,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,2.2304,24.4639,22.2335,19.3304,41.5639,0.03465433,0.03794,Walking through a doorway,"[23.6, 25.0]"
50,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,23.929,27.1394,3.2104,23.929,27.1394,0.03459626,0.0,,[]
51,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,10.6985,12.3835,1.6849,19.8985,21.5835,0.03459257,0.0,,[]
52,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,1.049,3.6355,2.5865,1.049,3.6355,0.03458807,0.0,,[]
53,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,33.0608,34.21,1.1492,33.0608,34.21,0.03434722,0.094894,Sitting in a chair,"[22.1, 34.21]"
54,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,22.1444,23.8006,1.6562,22.1444,23.8006,0.03432924,0.136767,Sitting in a chair,"[22.1, 34.21]"
55,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,27.7195,29.2265,1.507,27.7195,29.2265,0.03414952,0.103857,Someone is going from standing to sitting,"[19.7, 34.21]"
56,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,8.7991,10.4931,1.694,25.8991,27.5931,0.03409519,0.0,,[]
57,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,2.1749,3.8956,1.7207,19.2749,20.9956,0.03403676,0.0,,[]
58,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,0.3008,1.6342,1.3334,9.5008,10.8342,0.03401486,0.0,,[]
59,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,4.6983,6.2876,1.5893,13.8983,15.4876,0.03399961,0.0,,[]
60,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,0.2896,4.9672,4.6777,9.4896,14.1672,0.03399667,0.0,,[]
61,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,72.4735,73.6361,1.1626,94.5735,95.7361,0.03397707,0.0,,[]
62,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,15.5536,17.0287,1.4752,15.5536,17.0287,0.03397223,0.0,,[]
63,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,17.7363,29.6317,11.8954,17.7363,29.6317,0.03381966,0.0,,[]
64,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,19.7981,21.1889,1.3908,19.7981,21.1889,0.03381642,0.0,,[]
65,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,14.1696,15.7952,1.6256,23.3696,24.9952,0.03375448,0.0,,[]
66,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,64.0715,68.9712,4.8997,86.1715,91.0712,0.03367715,0.0,,[]
67,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,5.07,6.5742,1.5043,5.07,6.5742,0.0336531,0.0,,[]
68,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,18.7999,20.2509,1.4511,18.7999,20.2509,0.03354482,0.0,,[]
69,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,16.1869,17.7152,1.5284,25.3869,26.9152,0.03349738,0.0,,[]
70,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,96.2933,97.4443,1.1511,118.3933,119.5443,0.03343622,0.0,,[]
71,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,9.2116,10.8613,1.6497,18.4116,20.0613,0.0334285,0.0,,[]
72,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,47.4815,48.4189,0.9375,69.5815,70.5189,0.03328487,0.0,,[]
73,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,11.2519,12.7342,1.4823,11.2519,12.7342,0.0332571,0.0,,[]
74,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,11.2635,18.1722,6.9087,28.3635,35.2722,0.03321689,0.0,,[]
75,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,12.6318,14.2832,1.6514,21.8318,23.4832,0.03309358,0.0,,[]
76,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,28.3584,29.6551,1.2968,50.4584,51.7551,0.03307265,0.0,,[]
77,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,11.7152,13.2302,1.5151,11.7152,13.2302,0.03304506,0.0,,[]
78,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,16.6799,18.2211,1.5412,25.8799,27.4211,0.0329483,0.0,,[]
79,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,24.1578,25.9544,1.7966,24.1578,25.9544,0.03291705,0.0,,[]
80,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,9.0785,10.535,1.4565,9.0785,10.535,0.03291328,0.0,,[]
81,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,22.2744,24.0613,1.7869,39.3744,41.1613,0.03289869,0.0,,[]
82,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,83.4247,89.2965,5.8717,105.5247,111.3965,0.0328719,0.0,,[]
83,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,90.8238,92.1083,1.2845,112.9238,114.2083,0.0328269,0.0,,[]
84,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,16.191,17.6646,1.4736,16.191,17.6646,0.03277441,0.0,,[]
85,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,11.6528,13.2869,1.6341,20.8528,22.4869,0.03274847,0.0,,[]
86,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,71.3889,72.5761,1.1872,93.4889,94.6761,0.03273338,0.0,,[]
87,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,14.1696,15.7952,1.6256,23.3696,24.9952,0.03260465,0.0,,[]
88,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,82.0704,84.8189,2.7484,104.1704,106.9189,0.03254535,0.0,,[]
89,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,6.1224,7.5624,1.4399,6.1224,7.5624,0.03248203,0.0,,[]
90,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,23.6051,37.1591,13.554,23.6051,37.1591,0.03246631,0.0,,[]
91,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,31.9255,33.1943,1.2688,54.0255,55.2943,0.03242018,0.0,,[]
92,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,73.3678,75.8501,2.4823,95.4678,97.9501,0.0323896,0.0,,[]
93,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,0.7376,2.1142,1.3766,9.9376,11.3142,0.03236506,0.0,,[]
94,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,22.7078,24.2033,1.4955,31.9078,33.4033,0.03236429,0.0,,[]
95,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,9.8017,12.9984,3.1966,9.8017,12.9984,0.0323369,0.103821,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
96,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,27.1549,28.876,1.7211,27.1549,28.876,0.03226963,0.14212,Sitting in a chair,"[22.1, 34.21]"
97,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,46.3175,57.6778,11.3603,68.4175,79.7778,0.0322463,0.0,,[]
98,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,22.8431,24.5314,1.6883,22.8431,24.5314,0.03222259,0.0,,[]
99,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,0.5742,1.5172,0.943,0.5742,1.5172,0.03217888,0.030626,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
100,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,1.8118,2.8139,1.0021,1.8118,2.8139,0.03216675,0.0,,[]
101,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,60.3614,61.605,1.2436,82.4614,83.705,0.03214722,0.0,,[]
102,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,7.6323,9.241,1.6087,16.8323,18.441,0.03210589,0.0,,[]
103,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,14.5137,15.87,1.3563,14.5137,15.87,0.03204593,0.0,,[]
104,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,7.7026,9.1518,1.4492,7.7026,9.1518,0.03195698,0.0,,[]
105,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,7.7494,9.1874,1.438,7.7494,9.1874,0.03194574,0.0,,[]
106,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,22.054,25.4462,3.3922,22.054,25.4462,0.0318916,0.0,,[]
107,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,20.8229,24.0627,3.2398,30.0229,33.2627,0.03186103,0.0,,[]
108,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,62.422,63.6229,1.2009,84.522,85.7229,0.03185653,0.0,,[]
109,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,24.8445,30.9889,6.1443,24.8445,30.9889,0.03184039,0.0,,[]
110,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,5.1954,8.5637,3.3683,22.2954,25.6637,0.03176918,0.0,,[]
111,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,30.3042,31.6071,1.3029,52.4042,53.7071,0.03176243,0.0,,[]
112,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,2.5658,14.3537,11.7879,11.7658,23.5537,0.03176092,0.0,,[]
113,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,3.6907,5.0681,1.3775,3.6907,5.0681,0.03174366,0.0,,[]
114,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,26.229,27.9599,1.7309,26.229,27.9599,0.03174005,0.0,,[]
115,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,0.1959,12.3797,12.1839,0.1959,12.3797,0.03162542,0.670785,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
116,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,21.818,27.1372,5.3192,43.918,49.2372,0.03161518,0.0,,[]
117,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,9.6747,11.3955,1.7209,9.6747,11.3955,0.03156637,0.0,,[]
118,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,91.3485,92.5556,1.2071,113.4485,114.6556,0.03154747,0.0,,[]
119,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,101.4111,101.6,0.1889,123.5111,123.7,0.03153678,0.0,,[]
120,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,11.9403,15.033,3.0927,11.9403,15.033,0.0313834,0.0,,[]
121,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,20.6782,22.0569,1.3786,20.6782,22.0569,0.03132667,0.0,,[]
122,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,91.3485,92.5556,1.2071,113.4485,114.6556,0.03127735,0.0,,[]
123,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,9.8017,12.9984,3.1966,9.8017,12.9984,0.03119822,0.0,,[]
124,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,10.5803,11.859,1.2786,10.5803,11.859,0.03119708,0.0,,[]
125,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,68.3473,69.6681,1.3208,90.4473,91.7681,0.03116832,0.0,,[]
126,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,30.1977,31.2006,1.003,30.1977,31.2006,0.03111589,0.0,,[]
127,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,20.7809,22.2711,1.4902,20.7809,22.2711,0.03100814,0.0,,[]
128,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,49.9988,51.1811,1.1822,72.0988,73.2811,0.03097727,0.0,,[]
129,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,22.9366,26.2992,3.3626,22.9366,26.2992,0.03095857,0.119664,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
130,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,11.7152,13.2302,1.5151,11.7152,13.2302,0.03094748,0.0,,[]
131,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,21.1732,22.756,1.5828,30.3732,31.956,0.03091887,0.0,,[]
132,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,12.0426,23.7888,11.7462,21.2426,32.9888,0.03087545,0.0,,[]
133,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,18.8726,19.9942,1.1216,40.9726,42.0942,0.03078799,0.0,,[]
134,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,4.8035,10.8814,6.078,4.8035,10.8814,0.03078092,0.197401,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
135,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,75.9821,78.6815,2.6994,98.0821,100.7815,0.03075361,0.0,,[]
136,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,32.7947,34.21,1.4153,32.7947,34.21,0.03067413,0.09754,Someone is going from standing to sitting,"[19.7, 34.21]"
137,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,80.2602,81.6325,1.3723,102.3602,103.7325,0.03065548,0.0,,[]
138,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,9.2116,10.8613,1.6497,18.4116,20.0613,0.03052887,0.0,,[]
139,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,22.7078,24.2033,1.4955,31.9078,33.4033,0.03048696,0.0,,[]
140,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,16.5501,18.0981,1.548,16.5501,18.0981,0.03048185,0.0,,[]
141,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,85.7496,87.2395,1.4899,107.8496,109.3395,0.03045298,0.0,,[]
142,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,82.8649,84.1253,1.2603,104.9649,106.2253,0.03041685,0.0,,[]
143,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,4.7137,6.2918,1.5782,4.7137,6.2918,0.03039624,0.185668,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
144,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,66.2025,68.7341,2.5317,88.3025,90.8341,0.03037591,0.0,,[]
145,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,56.8823,58.2312,1.3489,78.9823,80.3312,0.03037398,0.0,,[]
146,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,2.9915,6.0849,3.0935,20.0915,23.1849,0.03034214,0.0,,[]
147,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,4.2237,5.5417,1.3179,4.2237,5.5417,0.03031581,0.0,,[]
148,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,7.9082,11.1763,3.2681,7.9082,11.1763,0.03030321,0.0,,[]
149,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,4.1965,5.8041,1.6077,13.3965,15.0041,0.03029457,0.0,,[]
150,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,101.6,101.6,0.0,123.7,123.7,0.03024961,0.0,,[]
151,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,61.4482,62.6581,1.21,83.5482,84.7581,0.03018723,0.0,,[]
152,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,47.9041,48.9364,1.0323,70.0041,71.0364,0.03016923,0.0,,[]
153,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,17.196,18.7767,1.5808,17.196,18.7767,0.03016868,0.0,,[]
154,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,9.2982,10.7537,1.4555,9.2982,10.7537,0.03012452,0.0,,[]
155,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,17.7968,21.0714,3.2746,26.9968,30.2714,0.03008727,0.0,,[]
156,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,0.8837,1.9593,1.0756,0.8837,1.9593,0.0300848,0.0,,[]
157,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,22.8702,25.0,2.1298,39.9702,42.1,0.03004813,0.0,,[]
158,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,75.9821,78.6815,2.6994,98.0821,100.7815,0.02991817,0.0,,[]
159,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,0.0716,2.7402,2.6686,9.2716,11.9402,0.02988101,0.0,,[]
160,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,4.3018,5.6422,1.3404,4.3018,5.6422,0.02987376,0.047702,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
161,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,70.2727,72.7319,2.4592,92.3727,94.8319,0.02983679,0.0,,[]
