rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
11,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,20.2034,21.5691,1.3657,20.2034,21.5691,0.04811484,0.037539,Holding a phone/camera,"[0.0, 36.38]"
12,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,5.1697,6.7447,1.575,5.1697,6.7447,0.04732106,0.0,,[]
13,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,34.7302,37.786,3.0559,34.7302,37.786,0.04715732,0.449393,Someone is standing up from somewhere,"[32.7, 39.5]"
14,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,12.7428,13.9878,1.2451,12.7428,13.9878,0.04693077,0.034224,Holding a phone/camera,"[0.0, 36.38]"
15,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,28.787,31.6227,2.8357,28.787,31.6227,0.04692674,0.077946,Holding a phone/camera,"[0.0, 36.38]"
16,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,18.2827,19.8717,1.5889,18.2827,19.8717,0.04686624,0.048266,Someone is standing up from somewhere,"[0.0, 32.92]"
17,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,11.7094,13.1483,1.4388,11.7094,13.1483,0.04667149,0.0,,[]
18,5B8M5_c156_t0.00_30.71,5B8M5,10,c154,Someone is standing up from somewhere,8.7523,10.3136,1.5612,8.7523,10.3136,0.04650575,0.227682,Someone is standing up from somewhere,"[8.8, 15.4]"
19,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,21.3075,22.7611,1.4536,21.3075,22.7611,0.04601542,0.044156,Someone is standing up from somewhere,"[0.0, 32.92]"
20,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,33.25,34.5543,1.3043,33.25,34.5543,0.04578021,0.035853,Holding a phone/camera,"[0.0, 36.38]"
21,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,5.6276,17.4994,11.8718,12.1276,23.9994,0.04572371,0.084441,Putting a cup/glass/bottle somewhere,"[16.1, 22.2]"
22,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,22.8869,28.9397,6.0528,22.8869,28.9397,0.04560572,0.166378,Holding a phone/camera,"[0.0, 36.38]"
23,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,5.8984,18.8315,12.933,5.8984,18.8315,0.0454862,0.39442,Sitting in a chair,"[0.0, 32.79]"
24,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,4.6947,30.7483,26.0536,4.6947,30.7483,0.04540604,0.0,,[]
25,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,16.6681,18.0246,1.3565,16.6681,18.0246,0.04518996,0.037287,Holding a phone/camera,"[0.0, 36.38]"
26,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,26.0353,28.7675,2.7321,26.0353,28.7675,0.04499904,0.082992,Someone is standing up from somewhere,"[0.0, 32.92]"
27,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,12.4382,31.8593,19.421,12.4382,31.8593,0.04498973,0.694104,Sitting in a chair,"[8.4, 36.38]"
28,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,4.7372,6.4307,1.6935,4.7372,6.4307,0.04483157,0.0,,[]
29,FV684_c154_t0.00_32.92,FV684,0,c147,Someone is cooking something,0.8688,2.3881,1.5192,0.8688,2.3881,0.044724,0.0,,[]
30,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,17.7552,19.0943,1.339,17.7552,19.0943,0.04467535,0.037987,Someone is standing up from somewhere,"[0.0, 35.25]"
31,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,13.613,15.2008,1.5877,13.613,15.2008,0.04447498,0.0,,[]
32,5B8M5_c156_t0.00_30.71,5B8M5,7,c059,Sitting in a chair,0.0,24.1764,24.1764,0.0,24.1764,0.04414934,0.78725,Sitting in a chair,"[0.0, 30.71]"
33,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,7.9022,10.8709,2.9687,7.9022,10.8709,0.0441247,0.0,,[]
34,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,2.5818,14.4635,11.8817,2.5818,14.4635,0.04398402,0.0,,[]
35,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,2.8021,4.2315,1.4294,2.8021,4.2315,0.04394964,0.043419,Someone is standing up from somewhere,"[0.0, 32.92]"
36,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,30.6302,32.403,1.7728,30.6302,32.403,0.0434467,0.0,,[]
37,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,7.2252,8.4943,1.2692,7.2252,8.4943,0.0433357,0.034886,Holding a phone/camera,"[0.0, 36.38]"
38,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,3.1822,4.7821,1.5999,3.1822,4.7821,0.04254802,0.0,,[]
39,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,21.1358,24.83,3.6942,21.1358,24.83,0.04252291,0.0,,[]
40,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,21.1865,27.9869,6.8005,21.1865,27.9869,0.04230424,0.464471,Putting a cup/glass/bottle somewhere,"[18.7, 25.5]"
41,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,29.8748,32.3682,2.4934,29.8748,32.3682,0.04226135,0.070734,Someone is standing up from somewhere,"[0.0, 35.25]"
42,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,32.1815,33.5599,1.3784,32.1815,33.5599,0.04225003,0.037889,Holding a phone/camera,"[0.0, 36.38]"
43,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,34.1591,35.5419,1.3828,34.1591,35.5419,0.04217906,0.0,,[]
44,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,37.516,39.1385,1.6226,38.416,40.0385,0.04214919,0.0,,[]
45,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,19.6847,21.2032,1.5185,19.6847,21.2032,0.04186368,0.046128,Someone is standing up from somewhere,"[0.0, 32.92]"
46,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,0.6716,2.2119,1.5403,0.6716,2.2119,0.04186156,0.0,,[]
47,BGX4T_c097_t0.00_23.42,BGX4T,10,c154,Someone is standing up from somewhere,5.715,17.9067,12.1918,5.715,17.9067,0.04183498,0.0,,[]
48,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,33.6511,36.8799,3.2288,33.6511,36.8799,0.04182548,0.079881,Sitting in a chair,"[0.0, 40.42]"
49,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,31.9592,34.9587,2.9995,31.9592,34.9587,0.04175353,0.0,,[]
50,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,33.017,38.2203,5.2034,33.017,38.2203,0.04163559,0.839255,Walking through a doorway,"[32.8, 39.0]"
51,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,19.2412,21.8057,2.5644,19.2412,21.8057,0.04161871,0.07275,Someone is standing up from somewhere,"[0.0, 35.25]"
52,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,13.6574,15.1988,1.5414,13.6574,15.1988,0.04154055,0.0,,[]
53,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,2.6476,9.4653,6.8177,2.6476,9.4653,0.04143689,0.168671,Sitting in a chair,"[0.0, 40.42]"
54,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,6.7143,8.23,1.5157,6.7143,8.23,0.04142469,0.046225,Sitting in a chair,"[0.0, 32.79]"
55,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,14.723,15.9751,1.2521,14.723,15.9751,0.04141621,0.034419,Holding a phone/camera,"[0.0, 36.38]"
56,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,34.7162,36.0205,1.3043,34.7162,36.0205,0.04139576,0.035851,Holding a phone/camera,"[0.0, 36.38]"
57,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,10.7269,11.995,1.2681,10.7269,11.995,0.04137664,0.034857,Holding a phone/camera,"[0.0, 36.38]"
58,229ZR_c059_t0.00_40.42,229ZR,13,c151,Someone is going from standing to sitting,38.7534,40.0177,1.2643,38.7534,40.0177,0.04123093,0.0,,[]
59,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,30.8221,34.0354,3.2133,31.7221,34.9354,0.04109152,0.0,,[]
60,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,6.7244,8.2915,1.5671,6.7244,8.2915,0.04103614,0.0,,[]
61,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,8.1616,9.5336,1.372,8.1616,9.5336,0.04084122,0.037714,Holding a phone/camera,"[0.0, 36.38]"
62,STAZI_c097_t0.00_19.10,STAZI,7,c059,Sitting in a chair,15.7822,18.6934,2.9112,15.7822,18.6934,0.04074439,0.0,,[]
63,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,9.6084,11.2231,1.6148,9.6084,11.2231,0.04069488,0.0,,[]
64,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,12.9218,16.0109,3.0891,12.9218,16.0109,0.04056852,0.09421,Sitting in a chair,"[0.0, 32.79]"
65,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,4.911,8.1136,3.2026,5.811,9.0136,0.04045102,0.0,,[]
66,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,6.8338,8.2023,1.3685,13.3338,14.7023,0.04041097,0.0,,[]
67,5B8M5_c156_t0.00_30.71,5B8M5,10,c154,Someone is standing up from somewhere,2.8073,6.2519,3.4446,2.8073,6.2519,0.04029621,0.0,,[]
68,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,11.5669,13.4131,1.8462,11.5669,13.4131,0.04026864,0.048456,Sitting in a chair,"[0.0, 38.1]"
69,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,10.6981,12.212,1.5138,10.6981,12.212,0.04025342,0.0,,[]
70,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,12.2352,13.5384,1.3033,12.2352,13.5384,0.04022443,0.0,,[]
71,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,43.0884,50.2953,7.2069,43.0884,50.2953,0.04008701,0.684,Someone is standing up from somewhere,"[45.0, 50.83]"
72,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,25.7229,35.9549,10.2319,32.2229,42.4549,0.0400489,0.0,,[]
73,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,16.2157,17.7902,1.5745,16.2157,17.7902,0.04003954,0.048018,Sitting in a chair,"[0.0, 32.79]"
74,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,15.6976,16.99,1.2924,15.6976,16.99,0.04002462,0.035525,Holding a phone/camera,"[0.0, 36.38]"
75,FV684_c154_t0.00_32.92,FV684,16,c097,Walking through a doorway,13.9587,17.3128,3.3541,13.9587,17.3128,0.03997675,0.0,,[]
76,R28EY_c065_t0.00_30.67,R28EY,20,c065,Eating a sandwich,0.0,21.9096,21.9096,0.0,21.9096,0.03988369,0.685021,Eating a sandwich,"[0.9, 30.67]"
77,K8AUX_c110_t0.00_29.54,K8AUX,23,c108,Pouring something into a cup/glass/bottle,20.993,24.1354,3.1424,20.993,24.1354,0.0398737,0.0,,[]
78,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,14.0557,15.8529,1.7972,14.0557,15.8529,0.03983534,0.047172,Sitting in a chair,"[0.0, 38.1]"
79,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,3.0435,6.1387,3.0952,3.0435,6.1387,0.03978815,0.0,,[]
80,5B8M5_c156_t0.00_30.71,5B8M5,13,c151,Someone is going from standing to sitting,18.9422,22.566,3.6238,18.9422,22.566,0.03964797,0.54087,Someone is going from standing to sitting,"[16.5, 23.2]"
81,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,16.5869,18.3951,1.8082,17.4869,19.2951,0.03960514,0.0,,[]
82,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,28.9701,35.5896,6.6195,28.9701,35.5896,0.03958641,0.274415,Someone is standing up from somewhere,"[32.7, 39.5]"
83,75HWR_c016_t0.00_37.00,75HWR,2,c150,Someone is running somewhere,30.2133,31.9387,1.7254,30.2133,31.9387,0.03955241,0.286585,Someone is running somewhere,"[27.1, 31.6]"
84,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,33.235,34.7289,1.4939,39.735,41.2289,0.03937234,0.0,,[]
85,U9UI8_c106_t0.00_30.54,U9UI8,10,c154,Someone is standing up from somewhere,9.7558,15.3595,5.6037,9.7558,15.3595,0.03936668,0.0,,[]
86,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,30.6296,32.2726,1.643,30.6296,32.2726,0.03934301,0.050105,Sitting in a chair,"[0.0, 32.79]"
87,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,15.7164,18.9759,3.2595,15.7164,18.9759,0.0393407,0.0,,[]
88,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,39.7701,42.4502,2.6801,46.2701,48.9502,0.03932562,0.0,,[]
89,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,17.6996,19.5123,1.8127,17.6996,19.5123,0.03925508,0.035662,Sitting in a chair,"[0.0, 50.83]"
90,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,18.7729,20.3012,1.5283,18.7729,20.3012,0.03925456,0.0,,[]
91,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,26.7416,30.1136,3.372,26.7416,30.1136,0.03924302,0.0,,[]
92,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,15.7322,17.3251,1.5929,15.7322,17.3251,0.03923596,0.255556,Someone is standing up from somewhere,"[15.8, 21.7]"
93,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,0.6716,2.2119,1.5403,0.6716,2.2119,0.03917855,0.073348,Sitting in a chair,"[0.0, 21.0]"
94,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,4.2286,5.7461,1.5175,4.2286,5.7461,0.03917644,0.0,,[]
95,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,10.2678,11.7276,1.4598,10.2678,11.7276,0.03907034,0.04452,Sitting in a chair,"[0.0, 32.79]"
96,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,21.6367,23.3193,1.6826,21.6367,23.3193,0.03898413,0.051314,Sitting in a chair,"[0.0, 32.79]"
97,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,21.1857,22.5841,1.3984,21.1857,22.5841,0.03887396,0.038438,Holding a phone/camera,"[0.0, 36.38]"
98,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,16.8412,18.1838,1.3426,16.8412,18.1838,0.0388546,0.038087,Someone is standing up from somewhere,"[0.0, 35.25]"
99,X95MU_c016_t0.00_36.38,X95MU,13,c151,Someone is going from standing to sitting,11.2495,12.6238,1.3743,11.2495,12.6238,0.03882938,0.202108,Someone is going from standing to sitting,"[6.9, 13.7]"
100,Y6MUU_c015_t0.00_39.00,Y6MUU,14,c109,Putting a cup/glass/bottle somewhere,32.7145,34.3258,1.6113,32.7145,34.3258,0.03874688,0.0,,[]
101,GY9MZ_c107_t0.00_35.17,GY9MZ,4,c107,Holding a cup/glass/bottle of something,3.7577,28.0193,24.2616,3.7577,28.0193,0.03874066,0.689837,Holding a cup/glass/bottle of something,"[0.0, 35.17]"
102,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,4.9793,7.5043,2.5249,4.9793,7.5043,0.03866017,0.069405,Holding a phone/camera,"[0.0, 36.38]"
103,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,1.5319,4.8575,3.3257,8.0319,11.3575,0.0386542,0.0,,[]
104,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,17.691,18.9914,1.3004,17.691,18.9914,0.03863501,0.035745,Holding a phone/camera,"[0.0, 36.38]"
105,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,24.6677,28.0497,3.382,24.6677,28.0497,0.03860369,0.103141,Sitting in a chair,"[0.0, 32.79]"
106,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,17.9037,20.8075,2.9037,24.4037,27.3075,0.03833445,0.476019,Putting a cup/glass/bottle somewhere,"[16.1, 22.2]"
107,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,7.6069,9.3338,1.7269,7.6069,9.3338,0.03828437,0.0,,[]
108,FVPMC_c154_t0.00_35.25,FVPMC,0,c147,Someone is cooking something,26.6928,27.9249,1.2321,26.6928,27.9249,0.03824632,0.0,,[]
109,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,0.0,30.454,30.454,0.0,30.454,0.0382418,0.0,,[]
110,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,4.7115,6.2212,1.5097,11.2115,12.7212,0.03821399,0.0,,[]
111,Y6MUU_c015_t0.00_39.00,Y6MUU,14,c109,Putting a cup/glass/bottle somewhere,31.188,32.8899,1.7019,31.188,32.8899,0.03814427,0.0,,[]
112,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,22.7124,24.0558,1.3434,22.7124,24.0558,0.03812695,0.036927,Holding a phone/camera,"[0.0, 36.38]"
113,BGX4T_c097_t0.00_23.42,BGX4T,10,c154,Someone is standing up from somewhere,2.7229,4.013,1.2902,2.7229,4.013,0.03808967,0.0,,[]
114,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,34.7763,36.2822,1.5058,41.2763,42.7822,0.03807763,0.0,,[]
115,X95MU_c016_t0.00_36.38,X95MU,13,c151,Someone is going from standing to sitting,0.9941,7.5571,6.5629,0.9941,7.5571,0.03803952,0.051715,Someone is going from standing to sitting,"[6.9, 13.7]"
116,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,27.8896,31.456,3.5664,27.8896,31.456,0.03796801,0.0,,[]
117,K8AUX_c110_t0.00_29.54,K8AUX,7,c059,Sitting in a chair,16.3734,28.6157,12.2423,16.3734,28.6157,0.03793943,0.0,,[]
118,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,12.8119,14.0051,1.1932,19.3119,20.5051,0.03792548,0.0,,[]
119,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,10.8195,12.2607,1.4412,11.7195,13.1607,0.03787328,0.0,,[]
120,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,4.1988,5.7518,1.5529,4.1988,5.7518,0.03784444,0.0,,[]
121,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,11.6705,12.971,1.3005,11.6705,12.971,0.03780393,0.035748,Holding a phone/camera,"[0.0, 36.38]"
122,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,22.2546,23.7098,1.4552,22.2546,23.7098,0.03776326,0.044204,Someone is standing up from somewhere,"[0.0, 32.92]"
123,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,29.3207,30.5872,1.2665,29.3207,30.5872,0.03763453,0.045265,Sitting in a chair,"[8.4, 36.38]"
124,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,16.7046,18.1736,1.469,23.2046,24.6736,0.03762453,0.240819,Putting a cup/glass/bottle somewhere,"[16.1, 22.2]"
125,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,18.1107,21.1684,3.0577,19.0107,22.0684,0.03762037,0.0,,[]
126,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,23.0943,28.4,5.3057,23.0943,28.4,0.03761197,0.0,,[]
127,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,25.7475,27.4999,1.7524,25.7475,27.4999,0.0375768,0.045995,Sitting in a chair,"[0.0, 38.1]"
128,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,5.2708,6.7447,1.4739,5.2708,6.7447,0.03747641,0.044772,Someone is standing up from somewhere,"[0.0, 32.92]"
129,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,3.25,4.5403,1.2902,3.25,4.5403,0.03737397,0.035465,Holding a phone/camera,"[0.0, 36.38]"
130,K8AUX_c110_t0.00_29.54,K8AUX,7,c059,Sitting in a chair,1.1454,2.715,1.5697,1.1454,2.715,0.03732449,0.0,,[]
131,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,23.2854,24.9178,1.6324,23.2854,24.9178,0.03731955,0.0,,[]
132,XFHYX_c151_t0.00_18.90,XFHYX,10,c154,Someone is standing up from somewhere,5.1136,15.716,10.6024,5.1136,15.716,0.03729084,0.284045,Someone is standing up from somewhere,"[11.8, 18.9]"
133,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,30.1862,31.8231,1.6369,30.1862,31.8231,0.03723803,0.0,,[]
134,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,33.6165,35.164,1.5475,34.5165,36.064,0.03723767,0.0,,[]
135,75HWR_c016_t0.00_37.00,75HWR,13,c151,Someone is going from standing to sitting,8.9058,32.9149,24.0092,8.9058,32.9149,0.03718191,0.0,,[]
136,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,30.715,32.0339,1.319,30.715,32.0339,0.03705824,0.036255,Holding a phone/camera,"[0.0, 36.38]"
137,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,27.1497,28.7375,1.5878,28.0497,29.6375,0.03699397,0.0,,[]
138,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,15.106,16.6387,1.5327,21.306,22.8387,0.03698715,0.0,,[]
139,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,10.6533,12.0614,1.4081,10.6533,12.0614,0.03690293,0.0,,[]
140,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,20.1764,21.7831,1.6067,20.1764,21.7831,0.0368462,0.049,Sitting in a chair,"[0.0, 32.79]"
141,BGX4T_c097_t0.00_23.42,BGX4T,16,c097,Walking through a doorway,8.685,20.5757,11.8908,8.685,20.5757,0.0368153,0.507719,Walking through a doorway,"[0.0, 23.42]"
142,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,49.3803,50.83,1.4497,49.3803,50.83,0.03679142,0.248668,Someone is standing up from somewhere,"[45.0, 50.83]"
143,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,7.9864,11.1374,3.1509,8.8864,12.0374,0.03671654,0.0,,[]
144,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,4.1122,25.8791,21.7668,10.6122,32.3791,0.03669914,0.0,,[]
145,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,35.1324,36.9222,1.7898,35.1324,36.9222,0.03669382,0.035211,Sitting in a chair,"[0.0, 50.83]"
146,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,0.5944,2.2904,1.696,0.5944,2.2904,0.03666132,0.044516,Sitting in a chair,"[0.0, 38.1]"
147,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,22.2748,23.4866,1.2119,28.7748,29.9866,0.03664061,0.0,,[]
148,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,35.1174,42.2109,7.0935,35.1174,42.2109,0.03662439,0.07066,Sitting in a chair,"[0.0, 38.1]"
149,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,25.6867,27.0004,1.3137,25.6867,27.0004,0.03653977,0.03611,Holding a phone/camera,"[0.0, 36.38]"
150,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,2.1234,3.7729,1.6495,2.1234,3.7729,0.03653537,0.0,,[]
