rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
27,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,1.5417,9.6098,8.0681,2.5417,10.6098,0.21951726,0.0,,[]
28,YDTH0_c052_t0.00_34.50,YDTH0,19,c051,Watching a laptop or something on a laptop,3.4899,34.1401,30.6502,3.4899,34.1401,0.21913345,0.0,,[]
29,V5XKZ_c019_t0.00_31.58,V5XKZ,3,c015,Holding a phone/camera,0.0,28.6917,28.6917,0.0,28.6917,0.21689263,0.908541,Holding a phone/camera,"[0.0, 31.58]"
30,8Y7P5_c065_t0.00_28.75,8Y7P5,4,c107,Holding a cup/glass/bottle of something,0.6257,25.5655,24.9398,0.6257,25.5655,0.21475384,0.0,,[]
31,MI4SN_c123_t0.00_35.20,MI4SN,10,c154,Someone is standing up from somewhere,26.1129,33.6314,7.5185,26.1129,33.6314,0.21469454,0.902475,Someone is standing up from somewhere,"[26.0, 33.0]"
32,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,1.3522,29.3492,27.997,1.3522,29.3492,0.21345654,0.0,,[]
33,S1QOX_c016_t0.00_30.83,S1QOX,9,c106,Drinking from a cup/glass/bottle,0.4994,29.1195,28.6201,0.4994,29.1195,0.20946728,0.0,,[]
34,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,2.9023,13.1079,10.2056,2.9023,13.1079,0.2093105,0.0,,[]
35,C6B3T_c051_t0.00_31.21,C6B3T,14,c109,Putting a cup/glass/bottle somewhere,9.6305,19.2787,9.6483,9.6305,19.2787,0.20667741,0.0,,[]
36,1BUFQ_c132_t0.00_40.25,1BUFQ,4,c107,Holding a cup/glass/bottle of something,3.4445,33.1925,29.748,3.4445,33.1925,0.20595568,0.0,,[]
37,QHU9R_c019_t0.00_30.17,QHU9R,9,c106,Drinking from a cup/glass/bottle,1.332,30.17,28.838,1.332,30.17,0.20252797,0.0,,[]
38,ZP5TG_c123_t0.00_42.46,ZP5TG,20,c065,Eating a sandwich,2.3891,41.5733,39.1842,2.3891,41.5733,0.19969513,0.0,,[]
39,406LH_c097_t1.00_21.00,406LH,4,c107,Holding a cup/glass/bottle of something,2.7271,17.7993,15.0722,3.7271,18.7993,0.19917661,0.0,,[]
40,AHL6X_c123_t0.00_33.08,AHL6X,7,c059,Sitting in a chair,1.5401,32.6093,31.0692,1.5401,32.6093,0.19516766,0.0,,[]
41,8Y7P5_c065_t0.00_28.75,8Y7P5,9,c106,Drinking from a cup/glass/bottle,0.6257,25.5655,24.9398,0.6257,25.5655,0.19494751,0.0,,[]
42,A80GG_c125_t0.00_32.71,A80GG,16,c097,Walking through a doorway,0.5437,28.7311,28.1874,0.5437,28.7311,0.19412033,0.0,,[]
43,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,2.3891,41.5733,39.1842,2.3891,41.5733,0.19364999,0.0,,[]
44,B2X4D_c109_t9.20_30.71,B2X4D,23,c108,Pouring something into a cup/glass/bottle,1.8757,18.4127,16.537,11.0757,27.6127,0.19336636,0.0,,[]
45,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,1.1404,38.9175,37.7771,1.1404,38.9175,0.18924183,0.949691,Sitting in a chair,"[0.0, 38.1]"
46,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,17.7986,23.5712,5.7725,17.7986,23.5712,0.18909433,0.0,,[]
47,8BG1T_c106_t5.60_45.46,8BG1T,16,c097,Walking through a doorway,0.6566,5.9321,5.2755,6.2566,11.5321,0.18767722,0.0,,[]
48,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,3.4445,33.1925,29.748,3.4445,33.1925,0.18644458,0.0,,[]
49,A80GG_c125_t0.00_32.71,A80GG,7,c059,Sitting in a chair,1.1045,30.2266,29.122,1.1045,30.2266,0.18481977,0.0,,[]
50,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,30.9462,38.33,7.3838,30.9462,38.33,0.18472432,0.0,,[]
51,B2X4D_c109_t9.20_30.71,B2X4D,14,c109,Putting a cup/glass/bottle somewhere,1.8757,18.4127,16.537,11.0757,27.6127,0.18165809,0.835921,Putting a cup/glass/bottle somewhere,"[2.0, 21.51]"
52,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,18.0218,35.8676,17.8458,18.0218,35.8676,0.18073261,0.0,,[]
53,J1YJ6_c015_t0.00_34.88,J1YJ6,6,c156,Someone is eating something,2.5784,34.88,32.3016,2.5784,34.88,0.17954099,0.0,,[]
54,IR31O_c123_t0.00_30.96,IR31O,7,c059,Sitting in a chair,0.8149,26.2015,25.3866,0.8149,26.2015,0.1792752,0.0,,[]
55,AM3R2_c150_t0.00_12.40,AM3R2,3,c015,Holding a phone/camera,0.5767,12.4,11.8233,0.5767,12.4,0.17634411,0.0,,[]
56,AHL6X_c123_t0.00_33.08,AHL6X,5,c019,Talking on a phone/camera,1.5401,32.6093,31.0692,1.5401,32.6093,0.17592889,0.0,,[]
57,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,3.1353,11.6458,8.5106,4.1353,12.6458,0.17587666,0.0,,[]
58,PSPMA_c132_t0.00_31.25,PSPMA,17,c052,Working/Playing on a laptop,0.6528,31.25,30.5972,0.6528,31.25,0.17553458,0.0,,[]
59,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,7.9435,16.7961,8.8526,8.9435,17.7961,0.17539681,0.0,,[]
60,B2X4D_c109_t9.20_30.71,B2X4D,4,c107,Holding a cup/glass/bottle of something,0.0805,19.5046,19.4241,9.2805,28.7046,0.17496586,0.0,,[]
61,S1QOX_c016_t0.00_30.83,S1QOX,5,c019,Talking on a phone/camera,1.7244,28.2752,26.5508,1.7244,28.2752,0.17161621,0.0,,[]
62,B2X4D_c109_t9.20_30.71,B2X4D,9,c106,Drinking from a cup/glass/bottle,1.0716,10.846,9.7745,10.2716,20.046,0.17131159,0.0,,[]
63,A1NKP_c110_t0.00_30.75,A1NKP,0,c147,Someone is cooking something,1.222,28.7373,27.5153,1.222,28.7373,0.16993599,0.0,,[]
64,MI4SN_c123_t0.00_35.20,MI4SN,10,c154,Someone is standing up from somewhere,31.2808,35.2,3.9192,31.2808,35.2,0.16797031,0.186867,Someone is standing up from somewhere,"[26.0, 33.0]"
65,YDTH0_c052_t0.00_34.50,YDTH0,10,c154,Someone is standing up from somewhere,25.7722,34.5,8.7278,25.7722,34.5,0.16781461,0.0,,[]
66,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,33.2562,37.5626,4.3064,33.2562,37.5626,0.16583984,0.0,,[]
67,1DGSW_c132_t0.00_38.33,1DGSW,16,c097,Walking through a doorway,0.481,7.9754,7.4944,0.481,7.9754,0.16553389,0.0,,[]
68,4O32W_c107_t0.00_30.33,4O32W,9,c106,Drinking from a cup/glass/bottle,0.0171,8.2403,8.2232,0.0171,8.2403,0.16442931,0.945201,Drinking from a cup/glass/bottle,"[0.0, 8.7]"
69,MI4SN_c123_t0.00_35.20,MI4SN,13,c151,Someone is going from standing to sitting,1.5348,35.1503,33.6154,1.5348,35.1503,0.16132852,0.0,,[]
70,J1YJ6_c015_t0.00_34.88,J1YJ6,11,c132,Watching television,2.5784,34.88,32.3016,2.5784,34.88,0.16095066,0.0,,[]
71,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,7.8531,16.8548,9.0016,7.8531,16.8548,0.16022111,0.0,,[]
72,YDTH0_c052_t0.00_34.50,YDTH0,3,c015,Holding a phone/camera,4.1085,34.5,30.3915,4.1085,34.5,0.15975812,0.0,,[]
73,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,0.4627,8.3258,7.8631,9.6627,17.5258,0.15757921,0.0,,[]
74,SPG5Q_c150_t9.20_33.42,SPG5Q,4,c107,Holding a cup/glass/bottle of something,0.539,24.22,23.681,9.739,33.42,0.15682855,0.0,,[]
75,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,25.0758,39.86,14.7842,30.6758,45.46,0.15676273,0.439657,Someone is standing up from somewhere,"[31.3, 37.8]"
76,A1NKP_c110_t0.00_30.75,A1NKP,7,c059,Sitting in a chair,0.9621,29.0013,28.0393,0.9621,29.0013,0.15645784,0.0,,[]
77,IR31O_c123_t0.00_30.96,IR31O,11,c132,Watching television,0.0,27.2983,27.2983,0.0,27.2983,0.15571269,0.0,,[]
78,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,2.7029,39.6791,36.9762,8.3029,45.2791,0.15499483,0.939437,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
79,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,12.1824,19.679,7.4966,13.1824,20.679,0.15494862,0.329071,Walking through a doorway,"[2.0, 18.0]"
80,XECIL_c065_t0.00_29.50,XECIL,7,c059,Sitting in a chair,0.0,28.1113,28.1113,0.0,28.1113,0.15479842,0.0,,[]
81,YDTH0_c052_t0.00_34.50,YDTH0,21,c123,Sitting on sofa/couch,3.4899,34.1401,30.6502,3.4899,34.1401,0.15420148,0.888412,Sitting on sofa/couch,"[0.0, 34.5]"
82,YDTH0_c052_t0.00_34.50,YDTH0,1,c018,Taking a phone/camera from somewhere,0.315,13.5673,13.2523,0.315,13.5673,0.15408826,0.0,,[]
83,V2DAA_c156_t0.00_29.50,V2DAA,3,c015,Holding a phone/camera,1.7506,29.1383,27.3877,1.7506,29.1383,0.15301734,0.0,,[]
84,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,13.2785,19.6906,6.4121,14.2785,20.6906,0.15223725,0.0,,[]
85,J1YJ6_c015_t0.00_34.88,J1YJ6,21,c123,Sitting on sofa/couch,2.3377,33.9519,31.6143,2.3377,33.9519,0.15175061,0.0,,[]
86,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,15.665,35.516,19.851,15.665,35.516,0.14893632,0.312326,Someone is going from standing to sitting,"[22.6, 28.8]"
87,3HUXR_c132_t0.00_41.62,3HUXR,11,c132,Watching television,0.0,40.7201,40.7201,0.0,40.7201,0.14852199,0.978378,Watching television,"[0.0, 41.62]"
88,C6B3T_c051_t0.00_31.21,C6B3T,14,c109,Putting a cup/glass/bottle somewhere,2.6916,12.9251,10.2335,2.6916,12.9251,0.14821465,0.0,,[]
89,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,6.341,11.154,4.813,6.341,11.154,0.14754367,0.0,,[]
90,5B8M5_c156_t0.00_30.71,5B8M5,22,c016,Playing with a phone/camera,0.7486,29.2159,28.4673,0.7486,29.2159,0.14581606,0.0,,[]
91,S1QOX_c016_t0.00_30.83,S1QOX,9,c106,Drinking from a cup/glass/bottle,23.3307,30.83,7.4993,23.3307,30.83,0.14429455,0.0,,[]
92,1BUFQ_c132_t0.00_40.25,1BUFQ,20,c065,Eating a sandwich,23.4053,34.2592,10.8539,23.4053,34.2592,0.14397158,0.0,,[]
93,1DGSW_c132_t0.00_38.33,1DGSW,16,c097,Walking through a doorway,18.0218,35.8676,17.8458,18.0218,35.8676,0.14315046,0.0,,[]
94,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,0.7633,6.144,5.3807,0.7633,6.144,0.14231704,0.0,,[]
95,C6B3T_c051_t0.00_31.21,C6B3T,9,c106,Drinking from a cup/glass/bottle,24.1941,31.0047,6.8106,24.1941,31.0047,0.14211491,0.0,,[]
96,QHU9R_c019_t0.00_30.17,QHU9R,5,c019,Talking on a phone/camera,1.332,30.17,28.838,1.332,30.17,0.1412769,0.950214,Talking on a phone/camera,"[0.0, 30.0]"
97,IR31O_c123_t0.00_30.96,IR31O,6,c156,Someone is eating something,0.8149,26.2015,25.3866,0.8149,26.2015,0.14111333,0.0,,[]
98,622EX_c147_t0.00_28.10,622EX,10,c154,Someone is standing up from somewhere,23.5845,28.1,4.5155,23.5845,28.1,0.14105907,0.0,,[]
99,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,2.262,50.8818,48.6198,2.262,50.8818,0.14093582,0.0,,[]
100,1DGSW_c132_t0.00_38.33,1DGSW,13,c151,Someone is going from standing to sitting,0.9984,11.306,10.3076,0.9984,11.306,0.14076214,0.0,,[]
101,406LH_c097_t1.00_21.00,406LH,12,c110,Taking a cup/glass/bottle from somewhere,1.1855,6.3411,5.1557,2.1855,7.3411,0.14072408,0.0,,[]
102,1DGSW_c132_t0.00_38.33,1DGSW,18,c125,Sitting on the floor,1.6248,32.3879,30.7631,1.6248,32.3879,0.14010991,0.0,,[]
103,1BUFQ_c132_t0.00_40.25,1BUFQ,12,c110,Taking a cup/glass/bottle from somewhere,18.0412,27.7392,9.698,18.0412,27.7392,0.13972333,0.0,,[]
104,B2X4D_c109_t9.20_30.71,B2X4D,16,c097,Walking through a doorway,0.9149,6.2816,5.3666,10.1149,15.4816,0.13941704,0.0,,[]
105,AHL6X_c123_t0.00_33.08,AHL6X,3,c015,Holding a phone/camera,2.1708,33.08,30.9092,2.1708,33.08,0.13922259,0.0,,[]
106,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,35.8279,37.7449,1.917,35.8279,37.7449,0.13852502,0.0,,[]
107,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,1.5661,10.5713,9.0051,7.1661,16.1713,0.13804235,0.882856,Someone is going from standing to sitting,"[1.5, 11.7]"
108,AHL6X_c123_t0.00_33.08,AHL6X,11,c132,Watching television,0.8955,29.8532,28.9577,0.8955,29.8532,0.13762178,0.875383,Watching television,"[0.0, 33.08]"
109,V2DAA_c156_t0.00_29.50,V2DAA,7,c059,Sitting in a chair,0.2431,29.5,29.2569,0.2431,29.5,0.13727808,0.991758,Sitting in a chair,"[0.0, 29.5]"
110,OINMN_c019_t0.00_45.25,OINMN,13,c151,Someone is going from standing to sitting,0.1185,18.0881,17.9696,0.1185,18.0881,0.13720199,0.0,,[]
111,1BUFQ_c132_t0.00_40.25,1BUFQ,4,c107,Holding a cup/glass/bottle of something,21.4035,36.3058,14.9023,21.4035,36.3058,0.13684325,0.0,,[]
112,PSPMA_c132_t0.00_31.25,PSPMA,7,c059,Sitting in a chair,0.5333,31.25,30.7167,0.5333,31.25,0.13669285,0.982933,Sitting in a chair,"[0.0, 31.25]"
113,IR31O_c123_t0.00_30.96,IR31O,3,c015,Holding a phone/camera,0.8149,26.2015,25.3866,0.8149,26.2015,0.1364865,0.0,,[]
114,B2X4D_c109_t9.20_30.71,B2X4D,0,c147,Someone is cooking something,0.1238,21.4924,21.3685,9.3238,30.6924,0.13613188,0.0,,[]
115,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,10.6381,16.3184,5.6802,10.6381,16.3184,0.13430344,0.0,,[]
116,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,0.4984,7.4262,6.9278,0.4984,7.4262,0.13416229,0.0,,[]
117,1BUFQ_c132_t0.00_40.25,1BUFQ,12,c110,Taking a cup/glass/bottle from somewhere,32.0273,37.165,5.1377,32.0273,37.165,0.1329754,0.0,,[]
118,S1BYH_c150_t0.00_28.04,S1BYH,4,c107,Holding a cup/glass/bottle of something,0.0,21.9803,21.9803,0.0,21.9803,0.13190499,0.0,,[]
119,4O32W_c107_t0.00_30.33,4O32W,9,c106,Drinking from a cup/glass/bottle,1.382,28.7466,27.3646,1.382,28.7466,0.1305393,0.254571,Drinking from a cup/glass/bottle,"[0.0, 8.7]"
120,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,23.4307,33.6349,10.2042,23.4307,33.6349,0.13051815,0.0,,[]
121,5B8M5_c156_t0.00_30.71,5B8M5,3,c015,Holding a phone/camera,0.7486,29.2159,28.4673,0.7486,29.2159,0.13036838,0.0,,[]
122,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,27.9602,36.7046,8.7444,27.9602,36.7046,0.13032328,0.0,,[]
123,S1QOX_c016_t0.00_30.83,S1QOX,18,c125,Sitting on the floor,0.4994,29.1195,28.6201,0.4994,29.1195,0.12974484,0.0,,[]
124,J1YJ6_c015_t0.00_34.88,J1YJ6,18,c125,Sitting on the floor,2.5784,34.88,32.3016,2.5784,34.88,0.12954529,0.0,,[]
125,1BUFQ_c132_t0.00_40.25,1BUFQ,16,c097,Walking through a doorway,1.4026,8.9632,7.5605,1.4026,8.9632,0.12929618,0.0,,[]
126,4O32W_c107_t0.00_30.33,4O32W,0,c147,Someone is cooking something,1.382,28.7466,27.3646,1.382,28.7466,0.12867938,0.0,,[]
127,1BUFQ_c132_t0.00_40.25,1BUFQ,21,c123,Sitting on sofa/couch,3.4445,33.1925,29.748,3.4445,33.1925,0.12865342,0.0,,[]
128,C6B3T_c051_t0.00_31.21,C6B3T,9,c106,Drinking from a cup/glass/bottle,13.7681,28.0403,14.2722,13.7681,28.0403,0.12857182,0.0,,[]
129,OINMN_c019_t0.00_45.25,OINMN,4,c107,Holding a cup/glass/bottle of something,7.934,41.6103,33.6763,7.934,41.6103,0.12793534,0.0,,[]
130,5B8M5_c156_t0.00_30.71,5B8M5,17,c052,Working/Playing on a laptop,0.1284,28.5562,28.4278,0.1284,28.5562,0.12792267,0.0,,[]
131,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,1.1855,6.3411,5.1557,2.1855,7.3411,0.12781382,0.0,,[]
132,C6B3T_c051_t0.00_31.21,C6B3T,12,c110,Taking a cup/glass/bottle from somewhere,0.9111,11.3995,10.4885,0.9111,11.3995,0.12752052,0.0,,[]
133,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,7.934,41.6103,33.6763,7.934,41.6103,0.12750034,0.0,,[]
134,S1QOX_c016_t0.00_30.83,S1QOX,7,c059,Sitting in a chair,1.7244,28.2752,26.5508,1.7244,28.2752,0.12699826,0.0,,[]
135,IR31O_c123_t0.00_30.96,IR31O,18,c125,Sitting on the floor,0.8149,26.2015,25.3866,0.8149,26.2015,0.1268284,0.0,,[]
136,XECIL_c065_t0.00_29.50,XECIL,9,c106,Drinking from a cup/glass/bottle,0.0,4.9408,4.9408,0.0,4.9408,0.12681244,0.0,,[]
137,1BUFQ_c132_t0.00_40.25,1BUFQ,22,c016,Playing with a phone/camera,3.4445,33.1925,29.748,3.4445,33.1925,0.12676972,0.0,,[]
138,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,33.2562,37.5626,4.3064,33.2562,37.5626,0.12648593,0.633297,Someone is standing up from somewhere,"[32.7, 39.5]"
139,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,11.7568,21.8294,10.0726,11.7568,21.8294,0.12598652,0.0,,[]
140,S1QOX_c016_t0.00_30.83,S1QOX,3,c015,Holding a phone/camera,1.7244,28.2752,26.5508,1.7244,28.2752,0.12567092,0.861201,Holding a phone/camera,"[0.0, 30.83]"
141,4O32W_c107_t0.00_30.33,4O32W,4,c107,Holding a cup/glass/bottle of something,1.382,28.7466,27.3646,1.382,28.7466,0.12562828,0.902229,Holding a cup/glass/bottle of something,"[0.0, 30.33]"
142,J1YJ6_c015_t0.00_34.88,J1YJ6,20,c065,Eating a sandwich,9.0314,34.88,25.8486,9.0314,34.88,0.12552777,0.0,,[]
143,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,23.3875,28.6287,5.2412,23.3875,28.6287,0.12536432,0.845352,Someone is going from standing to sitting,"[22.6, 28.8]"
144,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,1.6866,23.6266,21.9399,10.8866,32.8266,0.12476216,0.0,,[]
145,S1QOX_c016_t0.00_30.83,S1QOX,4,c107,Holding a cup/glass/bottle of something,0.4994,29.1195,28.6201,0.4994,29.1195,0.1238325,0.0,,[]
146,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,36.9682,38.33,1.3618,36.9682,38.33,0.12298936,0.0,,[]
147,1BUFQ_c132_t0.00_40.25,1BUFQ,12,c110,Taking a cup/glass/bottle from somewhere,7.8531,16.8548,9.0016,7.8531,16.8548,0.12280937,0.0,,[]
148,AM3R2_c150_t0.00_12.40,AM3R2,16,c097,Walking through a doorway,0.5767,12.4,11.8233,0.5767,12.4,0.12280545,0.0,,[]
149,B2X4D_c109_t9.20_30.71,B2X4D,16,c097,Walking through a doorway,1.8757,18.4127,16.537,11.0757,27.6127,0.12267704,0.0,,[]
150,YDTH0_c052_t0.00_34.50,YDTH0,6,c156,Someone is eating something,28.949,34.5,5.551,28.949,34.5,0.12262664,0.0,,[]
151,Y6MUU_c015_t0.00_39.00,Y6MUU,0,c147,Someone is cooking something,3.3707,35.4214,32.0507,3.3707,35.4214,0.12242423,0.0,,[]
152,A80GG_c125_t0.00_32.71,A80GG,9,c106,Drinking from a cup/glass/bottle,0.5437,28.7311,28.1874,0.5437,28.7311,0.12213927,0.0,,[]
153,MI4SN_c123_t0.00_35.20,MI4SN,13,c151,Someone is going from standing to sitting,26.1129,33.6314,7.5185,26.1129,33.6314,0.12210399,0.0,,[]
154,622EX_c147_t0.00_28.10,622EX,10,c154,Someone is standing up from somewhere,17.1163,26.5091,9.3927,17.1163,26.5091,0.12195094,0.0,,[]
155,S1QOX_c016_t0.00_30.83,S1QOX,14,c109,Putting a cup/glass/bottle somewhere,1.5896,7.0039,5.4143,1.5896,7.0039,0.12174047,0.0,,[]
156,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,8.9625,13.576,4.6135,9.9625,14.576,0.12143807,0.0,,[]
157,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,15.665,35.516,19.851,15.665,35.516,0.12103613,0.0,,[]
158,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,1.8607,11.0112,9.1505,1.8607,11.0112,0.12015378,0.0,,[]
159,8Y7P5_c065_t0.00_28.75,8Y7P5,20,c065,Eating a sandwich,0.6296,28.5572,27.9276,0.6296,28.5572,0.11987189,0.94441,Eating a sandwich,"[2.0, 28.75]"
