video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,person_id
Di1MG6auDYo,1263,0.091,0.012,0.69,0.996,15,talking_on_phone,接电话,183
Di1MG6auDYo,1264,0.117,0.002,0.688,1.0,15,talking_on_phone,接电话,183
Di1MG6auDYo,1265,0.093,0.011,0.694,0.993,15,talking_on_phone,接电话,183
Di1MG6auDYo,1266,0.093,0.013,0.697,0.987,15,talking_on_phone,接电话,183
Di1MG6auDYo,1267,0.104,0.023,0.682,0.989,15,talking_on_phone,接电话,183
Di1MG6auDYo,1268,0.09,0.014,0.687,0.988,15,talking_on_phone,接电话,183
Di1MG6auDYo,1269,0.117,0.024,0.671,0.992,15,talking_on_phone,接电话,183
Di1MG6auDYo,1270,0.134,0.028,0.704,0.98,15,talking_on_phone,接电话,183
Di1MG6auDYo,1271,0.131,0.018,0.708,0.984,15,talking_on_phone,接电话,183
Di1MG6auDYo,1272,0.183,0.036,0.834,0.847,15,talking_on_phone,接电话,184
Di1MG6auDYo,1273,0.149,0.042,0.848,0.886,15,talking_on_phone,接电话,184
Di1MG6auDYo,1274,0.152,0.014,0.743,0.986,15,talking_on_phone,接电话,185
Di1MG6auDYo,1275,0.195,0.015,0.772,0.994,15,talking_on_phone,接电话,185
Di1MG6auDYo,1276,0.204,0.018,0.766,0.993,15,talking_on_phone,接电话,185
Di1MG6auDYo,1277,0.2,0.009,0.731,1.0,15,talking_on_phone,接电话,185
Di1MG6auDYo,1278,0.142,0.035,0.787,0.844,15,talking_on_phone,接电话,186
Di1MG6auDYo,1279,0.132,0.005,0.863,0.853,15,talking_on_phone,接电话,186
Di1MG6auDYo,1280,0.199,0.042,0.848,0.899,15,talking_on_phone,接电话,186
Di1MG6auDYo,1281,0.162,0.085,0.815,0.909,15,talking_on_phone,接电话,186
Di1MG6auDYo,1283,0.278,0.133,0.965,0.862,15,talking_on_phone,接电话,187
Di1MG6auDYo,1284,0.087,0.128,0.942,0.929,15,talking_on_phone,接电话,187
Di1MG6auDYo,1285,0.166,0.097,0.934,0.866,15,talking_on_phone,接电话,187
Di1MG6auDYo,1286,0.219,0.071,0.952,0.876,15,talking_on_phone,接电话,187
Di1MG6auDYo,1287,0.008,0.143,0.656,0.939,15,talking_on_phone,接电话,188
Di1MG6auDYo,1287,0.405,0.05,0.906,0.854,15,talking_on_phone,接电话,187
Di1MG6auDYo,1288,0.159,0.015,0.732,1.0,15,talking_on_phone,接电话,189
Di1MG6auDYo,1289,0.147,0.005,0.706,1.0,15,talking_on_phone,接电话,189
Di1MG6auDYo,1290,0.14,0.008,0.698,1.0,15,talking_on_phone,接电话,189
Di1MG6auDYo,1291,0.133,0.074,0.908,0.87,15,talking_on_phone,接电话,190
Di1MG6auDYo,1292,0.132,0.057,0.873,0.809,15,talking_on_phone,接电话,190
Di1MG6auDYo,1293,0.238,0.043,0.924,0.903,15,talking_on_phone,接电话,190
Di1MG6auDYo,1294,0.072,0.0,0.782,0.821,15,talking_on_phone,接电话,190
Di1MG6auDYo,1295,0.218,0.044,0.921,0.901,15,talking_on_phone,接电话,190
Di1MG6auDYo,1296,0.28,0.092,0.776,1.0,15,talking_on_phone,接电话,191
Di1MG6auDYo,1297,0.248,0.059,0.793,0.994,15,talking_on_phone,接电话,191
Di1MG6auDYo,1298,0.146,0.024,0.787,0.981,15,talking_on_phone,接电话,191
Di1MG6auDYo,1299,0.177,0.011,0.781,1.0,15,talking_on_phone,接电话,191
Di1MG6auDYo,1300,0.184,0.028,0.784,1.0,15,talking_on_phone,接电话,191
Di1MG6auDYo,1301,0.19,0.025,0.774,0.997,15,talking_on_phone,接电话,191
Di1MG6auDYo,1302,0.195,0.047,0.783,0.992,15,talking_on_phone,接电话,191
Di1MG6auDYo,1303,0.193,0.052,0.765,0.992,15,talking_on_phone,接电话,191
Di1MG6auDYo,1304,0.22,0.063,0.771,0.994,15,talking_on_phone,接电话,191
Di1MG6auDYo,1305,0.169,0.0,0.897,0.888,15,talking_on_phone,接电话,192
Di1MG6auDYo,1306,0.117,0.015,0.941,0.892,15,talking_on_phone,接电话,192
Di1MG6auDYo,1307,0.142,0.003,0.845,0.884,15,talking_on_phone,接电话,192
Di1MG6auDYo,1308,0.112,0.043,0.845,0.896,15,talking_on_phone,接电话,192
Di1MG6auDYo,1309,0.137,0.028,0.931,0.88,15,talking_on_phone,接电话,192
Di1MG6auDYo,1310,0.108,0.041,0.893,0.904,15,talking_on_phone,接电话,192
Di1MG6auDYo,1311,0.164,0.056,0.853,0.916,15,talking_on_phone,接电话,192
Di1MG6auDYo,1312,0.171,0.0,0.88,0.891,15,talking_on_phone,接电话,192
Di1MG6auDYo,1313,0.155,0.034,0.879,0.901,15,talking_on_phone,接电话,192
Di1MG6auDYo,1314,0.196,0.024,0.74,0.995,15,talking_on_phone,接电话,193
Di1MG6auDYo,1315,0.208,0.023,0.739,0.997,15,talking_on_phone,接电话,193
Di1MG6auDYo,1418,0.383,0.084,0.744,0.904,27,drinking_water,喝水/饮用,230
Di1MG6auDYo,1419,0.38,0.085,0.747,0.903,27,drinking_water,喝水/饮用,230
Di1MG6auDYo,1538,0.171,0.0,0.866,0.99,15,talking_on_phone,接电话,309
Di1MG6auDYo,1539,0.26,0.0,0.852,0.991,15,talking_on_phone,接电话,309
Di1MG6auDYo,1540,0.096,0.008,0.715,0.984,15,talking_on_phone,接电话,309
Di1MG6auDYo,1541,0.101,0.01,0.738,0.977,15,talking_on_phone,接电话,309
Di1MG6auDYo,1545,0.164,0.0,0.786,0.976,15,talking_on_phone,接电话,311
Di1MG6auDYo,1546,0.303,0.037,0.917,0.979,15,talking_on_phone,接电话,311
Di1MG6auDYo,1547,0.362,0.006,0.979,0.971,15,talking_on_phone,接电话,311
Di1MG6auDYo,1548,0.305,0.031,0.894,0.978,15,talking_on_phone,接电话,312
Di1MG6auDYo,1549,0.373,0.017,0.758,0.998,15,talking_on_phone,接电话,312
Di1MG6auDYo,1550,0.166,0.049,0.558,0.978,15,talking_on_phone,接电话,313
Di1MG6auDYo,1550,0.5,0.026,0.859,0.993,15,talking_on_phone,接电话,312
Di1MG6auDYo,1551,0.404,0.049,0.981,0.982,15,talking_on_phone,接电话,312
Di1MG6auDYo,1552,0.357,0.01,0.976,0.97,15,talking_on_phone,接电话,312
Di1MG6auDYo,1553,0.275,0.016,0.98,0.962,15,talking_on_phone,接电话,312
Di1MG6auDYo,1554,0.6,0.0,0.92,0.996,15,talking_on_phone,接电话,312
Di1MG6auDYo,1555,0.589,0.007,0.922,0.977,15,talking_on_phone,接电话,312
Di1MG6auDYo,1556,0.582,0.0,0.919,0.975,15,talking_on_phone,接电话,312
Di1MG6auDYo,1557,0.276,0.017,1.0,0.991,15,talking_on_phone,接电话,312
Di1MG6auDYo,1558,0.583,0.011,0.92,0.986,15,talking_on_phone,接电话,312
Di1MG6auDYo,1559,0.574,0.015,0.932,0.99,15,talking_on_phone,接电话,312
Di1MG6auDYo,1560,0.364,0.017,0.957,0.977,15,talking_on_phone,接电话,312
Di1MG6auDYo,1561,0.366,0.014,0.97,0.98,15,talking_on_phone,接电话,312
Di1MG6auDYo,1562,0.52,0.02,0.895,0.995,15,talking_on_phone,接电话,312
Di1MG6auDYo,1563,0.479,0.003,0.855,0.978,15,talking_on_phone,接电话,312
Di1MG6auDYo,1564,0.22,0.013,0.919,0.978,15,talking_on_phone,接电话,312
Di1MG6auDYo,1565,0.22,0.001,0.912,0.975,15,talking_on_phone,接电话,312
Di1MG6auDYo,1566,0.193,0.003,0.891,0.981,15,talking_on_phone,接电话,312
Di1MG6auDYo,1567,0.255,0.007,0.831,0.972,15,talking_on_phone,接电话,312
Di1MG6auDYo,1568,0.326,0.0,0.907,0.984,15,talking_on_phone,接电话,312
Di1MG6auDYo,1569,0.55,0.006,0.875,1.0,15,talking_on_phone,接电话,312
Di1MG6auDYo,1596,0.428,0.0,1.0,1.0,57,using_phone,看手机/发短信,312
Di1MG6auDYo,1598,0.671,0.017,1.0,0.971,57,using_phone,看手机/发短信,312
Di1MG6auDYo,1599,0.674,0.0,1.0,0.97,57,using_phone,看手机/发短信,312
Di1MG6auDYo,1600,0.427,0.0,1.0,0.984,57,using_phone,看手机/发短信,312
Di1MG6auDYo,1601,0.384,0.0,0.995,0.991,15,talking_on_phone,接电话,312
Di1MG6auDYo,1602,0.315,0.016,0.937,0.978,15,talking_on_phone,接电话,312
Di1MG6auDYo,1603,0.8,0.0,0.998,0.985,15,talking_on_phone,接电话,312
Di1MG6auDYo,1607,0.75,0.0,1.0,0.969,15,talking_on_phone,接电话,319
Di1MG6auDYo,1608,0.756,0.014,1.0,0.972,15,talking_on_phone,接电话,319
Di1MG6auDYo,1609,0.404,0.007,0.986,0.975,15,talking_on_phone,接电话,319
Di1MG6auDYo,1610,0.18,0.015,0.816,0.986,15,talking_on_phone,接电话,319
Di1MG6auDYo,1611,0.14,0.029,0.759,0.979,15,talking_on_phone,接电话,319
Di1MG6auDYo,1612,0.115,0.03,0.744,0.977,15,talking_on_phone,接电话,319
Di1MG6auDYo,1613,0.174,0.187,0.638,0.726,15,talking_on_phone,接电话,320
Di1MG6auDYo,1614,0.13,0.0,1.0,0.983,15,talking_on_phone,接电话,320
Di1MG6auDYo,1615,0.102,0.0,1.0,0.988,15,talking_on_phone,接电话,320
Di1MG6auDYo,1616,0.222,0.016,0.773,0.99,15,talking_on_phone,接电话,321
Di1MG6auDYo,1617,0.14,0.011,0.755,0.976,15,talking_on_phone,接电话,321
Di1MG6auDYo,1618,0.184,0.011,0.773,0.978,15,talking_on_phone,接电话,321
Di1MG6auDYo,1619,0.715,0.012,1.0,0.969,15,talking_on_phone,接电话,321
Di1MG6auDYo,1620,0.669,0.015,1.0,0.976,15,talking_on_phone,接电话,321
Di1MG6auDYo,1621,0.264,0.122,0.664,0.69,15,talking_on_phone,接电话,323
Di1MG6auDYo,1622,0.16,0.147,0.673,0.707,15,talking_on_phone,接电话,323
Di1MG6auDYo,1624,0.476,0.133,0.738,0.912,27,drinking_water,喝水/饮用,324
Di1MG6auDYo,1625,0.502,0.131,0.759,0.9,27,drinking_water,喝水/饮用,324
Ekwy7wzLfjc,902,0.121,0.003,0.647,1.0,15,talking_on_phone,接电话,0
Ekwy7wzLfjc,903,0.123,0.003,0.646,1.0,15,talking_on_phone,接电话,0
Ekwy7wzLfjc,904,0.097,0.008,0.655,1.0,15,talking_on_phone,接电话,0
Ekwy7wzLfjc,905,0.108,0.0,0.659,1.0,15,talking_on_phone,接电话,0
Ekwy7wzLfjc,906,0.122,0.005,0.673,1.0,15,talking_on_phone,接电话,0
Ekwy7wzLfjc,992,0.235,0.07,0.878,0.991,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,993,0.236,0.065,0.868,0.983,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,994,0.234,0.067,0.874,0.989,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,995,0.237,0.073,0.83,0.997,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,996,0.24,0.084,0.793,0.988,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,997,0.234,0.069,0.873,0.988,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,998,0.239,0.082,0.814,0.987,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,999,0.233,0.063,0.889,0.986,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,1000,0.241,0.081,0.81,0.98,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,1001,0.217,0.07,0.865,1.0,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,1002,0.14,0.083,0.691,0.983,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,1003,0.0,0.1,0.684,0.975,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,1004,0.0,0.114,0.509,0.988,15,talking_on_phone,接电话,30
Ekwy7wzLfjc,1013,0.765,0.111,1.0,0.991,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1014,0.671,0.06,0.995,1.0,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1015,0.579,0.058,1.0,0.989,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1016,0.536,0.058,0.987,0.973,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1017,0.462,0.046,0.96,0.966,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1018,0.463,0.048,0.921,0.963,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1019,0.432,0.039,0.891,0.997,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1020,0.03,0.049,0.667,1.0,15,talking_on_phone,接电话,32
Ekwy7wzLfjc,1020,0.416,0.044,0.861,0.973,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1021,0.397,0.047,0.859,0.975,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1022,0.037,0.055,0.63,0.995,15,talking_on_phone,接电话,33
Ekwy7wzLfjc,1022,0.397,0.04,0.857,0.977,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1023,0.389,0.047,0.856,0.973,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1024,0.4,0.036,0.862,0.973,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1025,0.025,0.074,0.638,0.995,15,talking_on_phone,接电话,34
Ekwy7wzLfjc,1025,0.406,0.036,0.855,0.976,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1026,0.266,0.158,0.757,0.882,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1027,0.267,0.154,0.762,0.884,15,talking_on_phone,接电话,31
