video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,action_type,person_id
2PpxiG0WU18,903,0.632,0.397,0.974,0.984,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,0
2PpxiG0WU18,903,0.429,0.031,0.712,0.942,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,1
55Ihr6uVIDA,910,0.656,0.0,1.0,0.988,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,2
55Ihr6uVIDA,911,0.616,0.0,0.992,0.984,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,2
5BDj0ow5hnA,945,0.626,0.483,0.75,0.991,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,30
5BDj0ow5hnA,946,0.52,0.296,0.666,0.978,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,31
6d5u6FHvz7Q,903,0.188,0.015,0.941,0.938,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,1
6d5u6FHvz7Q,909,0.538,0.329,0.911,0.86,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,5
1j20qq1JyX4,906,0.175,0.001,0.995,1.0,80,watch,watch (a person),PERSON_INTERACTION,3
1j20qq1JyX4,907,0.041,0.145,0.992,0.985,80,watch,watch (a person),PERSON_INTERACTION,4
2PpxiG0WU18,903,0.632,0.397,0.974,0.984,80,watch,watch (a person),PERSON_INTERACTION,0
2PpxiG0WU18,903,0.429,0.031,0.712,0.942,80,watch,watch (a person),PERSON_INTERACTION,1
55Ihr6uVIDA,902,0.352,0.057,0.859,0.984,80,watch,watch (a person),PERSON_INTERACTION,0
55Ihr6uVIDA,903,0.217,0.073,0.865,0.984,80,watch,watch (a person),PERSON_INTERACTION,0
5BDj0ow5hnA,903,0.269,0.235,0.406,0.635,80,watch,watch (a person),PERSON_INTERACTION,1
5BDj0ow5hnA,904,0.511,0.254,0.575,0.415,80,watch,watch (a person),PERSON_INTERACTION,4
6d5u6FHvz7Q,903,0.188,0.015,0.941,0.938,80,watch,watch (a person),PERSON_INTERACTION,1
6d5u6FHvz7Q,904,0.224,0.022,0.85,0.961,80,watch,watch (a person),PERSON_INTERACTION,1
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,49
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,254
2PpxiG0WU18,926,0.293,0.054,0.93,0.999,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,14
2PpxiG0WU18,932,0.739,0.161,0.991,0.966,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,20
55Ihr6uVIDA,1140,0.576,0.536,0.791,0.903,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,66
55Ihr6uVIDA,1148,0.0,0.375,0.066,0.832,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,73
5BDj0ow5hnA,913,0.325,0.248,0.42,0.493,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,10
5BDj0ow5hnA,915,0.24,0.186,0.657,0.956,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,11
6d5u6FHvz7Q,905,0.653,0.225,0.959,0.99,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,2
6d5u6FHvz7Q,910,0.379,0.166,0.781,0.58,1,bend_bow,bend/bow (at the waist),PERSON_MOVEMENT,8
1j20qq1JyX4,1171,0.119,0.111,0.723,0.998,10,run_jog,run/jog,PERSON_MOVEMENT,120
1j20qq1JyX4,1172,0.09,0.21,0.824,0.913,10,run_jog,run/jog,PERSON_MOVEMENT,121
2PpxiG0WU18,1271,0.101,0.225,0.536,0.963,10,run_jog,run/jog,PERSON_MOVEMENT,119
2PpxiG0WU18,1272,0.077,0.24,0.652,0.981,10,run_jog,run/jog,PERSON_MOVEMENT,119
55Ihr6uVIDA,955,0.751,0.546,0.843,0.82,10,run_jog,run/jog,PERSON_MOVEMENT,16
55Ihr6uVIDA,1025,0.516,0.143,0.576,0.327,10,run_jog,run/jog,PERSON_MOVEMENT,24
6d5u6FHvz7Q,1024,0.687,0.412,0.772,0.605,10,run_jog,run/jog,PERSON_MOVEMENT,123
914yZXz-iRs,1516,0.596,0.263,0.682,0.534,10,run_jog,run/jog,PERSON_MOVEMENT,191
914yZXz-iRs,1517,0.663,0.227,0.827,0.544,10,run_jog,run/jog,PERSON_MOVEMENT,191
9F2voT6QWvQ,1194,0.832,0.547,0.987,0.9,10,run_jog,run/jog,PERSON_MOVEMENT,482
1j20qq1JyX4,905,0.193,0.016,1.0,0.978,11,sit,sit,PERSON_MOVEMENT,3
1j20qq1JyX4,906,0.175,0.001,0.995,1.0,11,sit,sit,PERSON_MOVEMENT,3
2PpxiG0WU18,902,0.127,0.07,0.875,1.0,11,sit,sit,PERSON_MOVEMENT,0
2PpxiG0WU18,903,0.632,0.397,0.974,0.984,11,sit,sit,PERSON_MOVEMENT,0
55Ihr6uVIDA,1156,0.506,0.35,0.793,0.864,11,sit,sit,PERSON_MOVEMENT,84
55Ihr6uVIDA,1157,0.518,0.353,0.793,0.847,11,sit,sit,PERSON_MOVEMENT,84
5BDj0ow5hnA,902,0.404,0.231,0.551,0.857,11,sit,sit,PERSON_MOVEMENT,0
5BDj0ow5hnA,902,0.266,0.219,0.403,0.609,11,sit,sit,PERSON_MOVEMENT,1
6d5u6FHvz7Q,908,0.379,0.194,0.786,0.604,11,sit,sit,PERSON_MOVEMENT,6
6d5u6FHvz7Q,911,0.376,0.184,0.767,0.581,11,sit,sit,PERSON_MOVEMENT,10
1j20qq1JyX4,902,0.444,0.054,0.992,0.99,12,stand,stand,PERSON_MOVEMENT,0
1j20qq1JyX4,902,0.002,0.118,0.714,0.977,12,stand,stand,PERSON_MOVEMENT,1
2PpxiG0WU18,903,0.429,0.031,0.712,0.942,12,stand,stand,PERSON_MOVEMENT,1
2PpxiG0WU18,903,0.383,0.184,0.468,0.474,12,stand,stand,PERSON_MOVEMENT,3
55Ihr6uVIDA,902,0.352,0.057,0.859,0.984,12,stand,stand,PERSON_MOVEMENT,0
55Ihr6uVIDA,903,0.217,0.073,0.865,0.984,12,stand,stand,PERSON_MOVEMENT,0
5BDj0ow5hnA,921,0.316,0.232,0.473,0.674,12,stand,stand,PERSON_MOVEMENT,12
5BDj0ow5hnA,939,0.408,0.326,0.545,0.992,12,stand,stand,PERSON_MOVEMENT,20
6d5u6FHvz7Q,964,0.425,0.179,0.633,0.874,12,stand,stand,PERSON_MOVEMENT,62
6d5u6FHvz7Q,965,0.431,0.152,0.667,0.902,12,stand,stand,PERSON_MOVEMENT,62
1j20qq1JyX4,942,0.314,0.083,0.715,0.993,14,walk,walk,PERSON_MOVEMENT,20
1j20qq1JyX4,943,0.21,0.104,0.822,0.977,14,walk,walk,PERSON_MOVEMENT,20
2PpxiG0WU18,930,0.485,0.314,0.591,0.536,14,walk,walk,PERSON_MOVEMENT,21
2PpxiG0WU18,931,0.541,0.259,0.764,0.963,14,walk,walk,PERSON_MOVEMENT,22
55Ihr6uVIDA,930,0.146,0.53,0.447,0.988,14,walk,walk,PERSON_MOVEMENT,7
55Ihr6uVIDA,930,0.78,0.264,1.0,0.982,14,walk,walk,PERSON_MOVEMENT,9
5BDj0ow5hnA,911,0.225,0.158,0.292,0.477,14,walk,walk,PERSON_MOVEMENT,9
5BDj0ow5hnA,912,0.253,0.252,0.311,0.426,14,walk,walk,PERSON_MOVEMENT,9
6d5u6FHvz7Q,976,0.754,0.053,0.939,0.681,14,walk,walk,PERSON_MOVEMENT,76
6d5u6FHvz7Q,991,0.601,0.425,0.636,0.611,14,walk,walk,PERSON_MOVEMENT,106
